Event ID,Total
3635854,-1.6648201
3637230,-1.7917094
3642314,-1.701748
3643964,-1.7313323
3645395,-1.6001939
3646471,-1.7467853
3648948,-1.6697571
3650999,-1.6541815
3651050,-1.8525509
3652532,-1.664501
3655859,-1.5546583
3661747,-1.6631476
3666542,-1.5842466
3667366,-1.7786142
3671742,-1.7776157
3673646,-2.0430682
3678853,-1.8404965
3679905,-1.9123988
3680777,-1.9233618
3681566,-2.1459646
3683158,-1.5476214
3689087,-1.7615652
3690545,-1.476464
3690731,-1.8212243
3697019,-1.8849078
3698077,-1.5427399
3698518,-1.6136715
3700967,-1.7446514
3702427,-1.8379204
3707148,-1.9275644
3707784,-1.6267486
3709045,-1.7293286
3712477,-1.8197109
3713001,-1.5860144
3715191,-1.5885991
3716048,-1.8289914
3718628,-2.0553312
3728698,-1.6186898
3730603,-1.6413791
3734274,-1.7443721
3734739,-1.6213875
3738687,-1.7153914
3742771,-1.6075958
3745536,-1.6736013
3747283,-1.7686207
3748697,-1.8834721
3748773,-1.95221
3751176,-1.848425
3754473,-1.8756795
3754549,-1.9695014
3755195,-1.9445182
3756980,-1.7387704
3757192,-1.8981329
3764130,-1.8326756
3768068,-1.6291195
3770257,-1.9441122
3770578,-1.6800704
3771453,-1.5987216
3775323,-1.6047492
3778338,-1.6286815
3779034,-1.8054569
3780993,-1.6705614
3781841,-1.6489136
3784099,-1.9132032
3786019,-1.6050342
3786515,-1.6477127
3789792,-1.9162998
3790308,-2.0703917
3793248,-1.8493025
3794223,-1.74307
3795573,-1.8487799
3796765,-1.6868063
3797270,-1.8651284
3799098,-1.6642232
3803924,-1.5183502
3806813,-1.7620386
3806926,-1.7270383
3807252,-1.7832578
3808964,-1.7088879
3809182,-1.8451604
3810569,-1.8781052
3812378,-1.7880284
3812593,-1.8396403
3812745,-1.6825514
3817003,-1.8841125
3818120,-1.6836886
3825072,-2.1392074
3826979,-1.7877232
3829165,-1.6547639
3829258,-1.6781579
3833545,-1.7805496
3840226,-1.9223102
3840342,-1.5397588
3843824,-1.7326111
3846363,-1.7566684
3847318,-1.6568296
3851135,-1.7451373
3851586,-1.7775375
3855610,-1.7185931
3856961,-1.8624954
3860219,-1.8969213
3865818,-1.9043776
3868090,-1.7873516
3868238,-1.8792711
3868697,-1.8855457
3872794,-1.8009099
3877431,-1.8612508
3880093,-1.5816406
3881737,-1.8334304
3884104,-1.6162769
3885398,-1.7954015
3890053,-1.7644764
3899501,-1.8608131
3901414,-1.7960132
3902431,-1.7823865
3903679,-1.8343773
3904699,-1.8881309
3905210,-1.6887108
3910883,-2.063889
3913695,-1.8419433
3914575,-2.1012821
3917392,-1.8223579
3922190,-1.8562986
3922801,-1.6424838
3923977,-1.5703096
3925236,-1.7815897
3926169,-1.764653
3931920,-1.3944911
3936853,-1.6794084
3941712,-1.6477956
3941847,-2.0912244
3943243,-1.7796956
3948532,-1.6772289
3949697,-1.7337996
3951207,-1.4951496
3956951,-1.4407706
3958348,-1.5819323
3958504,-1.9625769
3962947,-1.9035852
3965068,-1.8340024
3971012,-1.5579717
3973379,-1.7294523
3973599,-1.8680025
3975280,-1.5975696
3977958,-1.4225138
3981287,-1.8763832
3981508,-1.6724591
3987889,-1.7101468
3991542,-1.9923176
3992357,-1.8438023
3995623,-1.9499726
3997810,-1.889113
3998883,-1.7186737
4003239,-1.660705
4004969,-1.9457983
4005073,-1.7220215
4005706,-1.940624
4006568,-2.0691721
4009730,-2.1468687
4010990,-1.7834282
4017319,-1.5993707
4018777,-1.7210274
4019547,-1.6049854
4024250,-1.6164454
4026473,-1.7225848
4029472,-1.9126549
4030502,-1.8794993
4032836,-1.801247
4033594,-1.8241991
4033672,-1.6241101
4034568,-1.749571
4035565,-1.7686626
4037359,-1.7466801
4039045,-1.6441084
4042197,-1.5986469
4042199,-1.8825343
4045931,-1.6973485
4048418,-1.4707732
4053127,-1.7731521
4059785,-1.4112005
4064409,-2.0145562
4065214,-2.0020735
4067403,-1.6811062
4067875,-1.9800228
4070868,-2.1261084
4071594,-1.8224405
4072657,-2.07724
4075939,-1.7684337
4084807,-1.8131859
4102749,-1.5466304
4104692,-1.649755
4104838,-1.9885346
4106732,-1.8504838
4106791,-1.784747
4106926,-1.7914281
4110735,-1.7001561
4117039,-1.6494648
4125191,-1.5808827
4125378,-1.4907763
4127918,-1.4628499
4130914,-1.7406408
4135027,-1.5041194
4138282,-1.7135005
4138315,-1.592856
4139211,-1.7071179
4139719,-1.7271869
4142166,-1.7821971
4143390,-1.8308083
4147245,-1.7759404
4148957,-1.9677225
4154165,-1.5716136
4154457,-1.5584043
4157656,-1.7746425
4157955,-1.7811459
4159817,-2.0178683
4159851,-1.7587259
4162773,-1.7928677
4163532,-1.8062254
4166042,-1.8082349
4169152,-1.593352
4170708,-1.7939405
4174510,-1.848689
4179269,-1.737564
4179587,-1.8745441
4181517,-1.5324936
4182677,-1.6359446
4182921,-1.8169289
4184350,-1.9815322
4185780,-1.7568554
4186552,-2.039138
4186958,-1.6396426
4190718,-1.6923615
4192784,-1.8259466
4193133,-1.8904891
4199888,-1.4654677
4199943,-1.959172
4203429,-1.647266
4209751,-1.8305029
4213860,-1.7098387
4216092,-1.8506243
4217452,-1.760054
4217912,-1.9337068
4222935,-1.7217308
4222938,-1.8101429
4223426,-1.7403295
4225158,-1.697551
4225515,-1.7819961
4226103,-1.6435585
4231563,-1.851676
4234360,-1.603867
4234782,-1.7828993
4234797,-1.6737713
4239709,-1.5965971
4248859,-1.8299934
4249021,-1.489012
4251959,-1.6539419
4256607,-1.7177238
4256611,-1.5786408
4257097,-1.5827886
4261496,-1.9916824
4265549,-1.6808313
4268617,-1.5958846
4268652,-1.7612364
4274458,-1.8547254
4281285,-1.7502388
4284561,-1.7386293
4289639,-1.5468874
4296030,-1.8887987
4296903,-1.6736538
4297615,-1.807137
4298972,-1.6086718
4301795,-1.8448548
4305680,-1.831101
4314885,-1.5937978
4318019,-1.9133055
4320433,-1.8131455
4321500,-1.9306936
4324226,-1.7277577
4330966,-1.7301751
4339162,-1.8005333
4341817,-1.9300232
4343114,-1.5650111
4343912,-1.9426159
4346526,-1.6105365
4350548,-1.7512903
4352434,-2.1649985
4352570,-1.8938202
4356262,-1.6929749
4357838,-1.7222058
4358232,-1.9328834
4366587,-1.9423813
4368593,-1.8586878
4369180,-1.8462098
4376208,-1.7898546
4377767,-1.5331472
4382768,-1.9813398
4383766,-1.7528805
4388428,-1.6204435
4390554,-1.8857738
4401036,-1.6690706
4403956,-1.7413764
4404110,-1.9987887
4407562,-1.8071786
4409830,-1.8556187
4414579,-1.7355226
4415094,-1.8344622
4416463,-1.8147349
4419474,-1.3904934
4420573,-1.8216543
4424507,-1.9442412
4424714,-1.8401095
4425266,-1.6464039
4426486,-1.9543351
4430884,-1.5871432
4433197,-1.7493908
4433362,-1.8438714
4437218,-1.9666002
4437239,-1.7314376
4442020,-1.8229312
4444861,-1.8468786
4446156,-1.6893262
4446805,-1.8685429
4455799,-1.8898135
4458541,-1.824582
4459960,-1.8858839
4465061,-1.7429736
4467904,-1.4742775
4469555,-1.7171247
4472182,-1.8287022
4476125,-1.7286309
4479661,-1.6806319
4482129,-1.775136
4484865,-1.9459852
4486713,-1.631519
4487437,-1.760139
4487891,-1.7557665
4488374,-1.8056873
4488882,-1.7020494
4492118,-1.6044017
4492905,-1.7414778
4498225,-1.5658495
4499173,-1.8234359
4501759,-1.4412658
4501922,-1.8409534
4503376,-1.7309451
4506776,-1.4618304
4519641,-1.5834767
4527853,-1.9864588
4528114,-1.8628476
4530993,-1.8544054
4532035,-1.9371583
4536149,-1.8126307
4538402,-1.7495226
4542281,-1.8187134
4543615,-1.7692186
4547609,-1.63143
4548173,-1.864505
4550302,-1.6523631
4552173,-1.9276083
4558587,-1.8416389
4561277,-1.8851424
4561303,-1.6234279
4561909,-1.6988974
4563413,-1.5749866
4564217,-1.9180753
4571936,-1.9134734
4572206,-1.8015025
4572520,-1.83942
4573793,-1.8475827
4577627,-1.8409657
4579791,-1.6598574
4580428,-1.8503954
4586803,-1.5906641
4588357,-1.9543172
4589225,-1.9304521
4593246,-1.7404534
4595406,-1.5827885
4595757,-1.648527
4598505,-1.7594476
4610267,-1.7687254
4612001,-1.9810197
4614703,-1.7405796
4616852,-2.0165834
4617670,-1.7429394
4618797,-1.9228691
4620701,-1.6893845
4633416,-1.5956068
4633822,-1.7372346
4645679,-1.8721691
4647174,-1.7829537
4648472,-1.7150477
4651599,-1.6241002
4660149,-1.8260014
4660315,-1.8829894
4661423,-1.5407057
4662182,-1.6115957
4672699,-1.950293
4672886,-1.9724385
