Event ID,Total
54277,-2.128926
123050,-2.395549
382492,-2.2560527
474444,-2.7269285
732916,-2.3593988
866902,-2.3487108
949575,-2.0436506
1080619,-2.345875
1310444,-2.296509
1429211,-2.211623
1545582,-2.0102787
1648477,-2.2281542
1648607,-2.0688462
2089666,-2.3177624
2169997,-2.03974
2182324,-2.1395738
2356651,-1.7789636
2436211,-1.9730769
2568292,-2.3413365
2799549,-2.339313
2972936,-2.2717347
2974628,-1.9134518
3023078,-2.219714
3108589,-2.0383463
3134793,-2.2237778
3256274,-2.3638291
3445193,-2.4905019
3605898,-2.5569339
3630810,-2.0776677
3656430,-2.4566157
3725263,-2.3403862
3751170,-2.0130162
3777720,-2.207257
3829739,-2.247435
3906680,-2.0335946
3939707,-2.4448202
3989308,-2.0768147
4101030,-2.0588882
4174255,-2.2720625
4271161,-2.6900547
4306662,-2.3830009
4729052,-2.121578
4741757,-2.8177855
4805220,-2.1005266
4895868,-2.247381
4966767,-1.8537108
4977860,-2.3870325
4979748,-1.9907256
4987597,-2.192626
5139522,-2.107722
5300328,-2.1561956
5671846,-2.0918622
5783131,-1.9362475
5824950,-2.3717782
6259083,-2.1331472
6439734,-2.241175
6552103,-2.3286917
6591576,-2.1264508
6662124,-1.9785734
6734680,-2.1455874
6816695,-2.1202705
6832643,-2.4805124
6863858,-2.451114
6914079,-2.4359872
6950893,-2.001594
6998822,-1.9770643
7276821,-1.9720995
7313322,-2.4107997
7329624,-2.7771406
7396509,-2.5549798
7435129,-2.2714262
7559442,-2.1777005
7650659,-2.2338984
7654518,-2.1976967
7664470,-2.4147294
7718665,-2.400509
7760625,-1.962596
7795672,-2.0148907
7827053,-2.3732653
7855961,-2.0521166
7986935,-1.873076
8238208,-2.2415943
8394816,-1.9799274
8590355,-2.7548833
8611493,-2.323237
8661347,-2.0884268
8668631,-1.7708241
8874866,-2.216707
9073995,-2.224939
9391860,-2.1846447
9479420,-2.624711
10080026,-2.3294077
10613064,-2.1418688
10870012,-2.166103
10900265,-2.408426
10960580,-2.2110798
10972364,-2.4300191
11167702,-2.078516
11217145,-2.1620638
11221158,-2.2423732
