Event ID,Total
54277,-2.7096584
123050,-3.0043366
382492,-2.7358005
474444,-3.2094252
732916,-2.8804624
866902,-2.8616393
949575,-2.493591
1080619,-3.069724
1310444,-2.8752306
1429211,-2.7646353
1545582,-2.6760364
1648477,-2.8635576
1648607,-2.6859899
2089666,-2.8739252
2169997,-2.6657875
2182324,-2.8031435
2356651,-2.6453383
2436211,-2.8236802
2568292,-2.7496371
2799549,-2.8379443
2972936,-2.8087285
2974628,-2.5075274
3023078,-2.8198075
3108589,-2.7578542
3134793,-2.687153
3256274,-2.9962182
3445193,-3.0036397
3605898,-3.0768948
3630810,-2.738115
3656430,-3.0911562
3725263,-2.9743073
3751170,-2.7193384
3777720,-2.7613432
3829739,-2.7893028
3906680,-2.686775
3939707,-3.0241194
3989308,-2.726941
4101030,-2.7128532
4174255,-2.794911
4271161,-2.9905183
4306662,-2.8797805
4729052,-2.763776
4741757,-3.2192025
4805220,-2.758095
4895868,-2.9064345
4966767,-2.4819725
4977860,-2.7822814
4979748,-2.678138
4987597,-2.787682
5139522,-2.7389662
5300328,-2.7158477
5671846,-2.7998984
5783131,-2.6848712
5824950,-2.6845093
6259083,-2.7955213
6439734,-2.7304955
6552103,-3.0281923
6591576,-2.612431
6662124,-2.7768483
6734680,-2.632234
6816695,-2.6253803
6832643,-2.9933827
6863858,-3.1173851
6914079,-3.092569
6950893,-2.5289648
6998822,-2.6042087
7276821,-2.714852
7313322,-2.872277
7329624,-3.3582602
7396509,-3.0969884
7435129,-2.8371694
7559442,-3.027018
7650659,-2.7946758
7654518,-2.9015563
7664470,-3.0104945
7718665,-3.0544536
7760625,-2.7035053
7795672,-2.5830514
7827053,-2.8779936
7855961,-2.5225477
7986935,-2.7452586
8238208,-2.7212045
8394816,-2.4702704
8590355,-3.396394
8611493,-3.0446234
8661347,-2.7079704
8668631,-2.4923837
8874866,-2.9908988
9073995,-2.9249148
9391860,-2.7681186
9479420,-3.010511
10080026,-2.9575393
10613064,-2.8859076
10870012,-2.6606767
10900265,-3.143637
10960580,-2.8305676
10972364,-2.6980197
11167702,-2.6390572
11217145,-2.779848
11221158,-2.90934
