Event ID,Total
54277,-0.9958876
123050,-1.3313085
382492,-1.176078
474444,-1.6639538
732916,-1.3836402
866902,-1.2070197
949575,-1.2243552
1080619,-1.4043581
1310444,-1.3145624
1429211,-1.2733147
1545582,-0.9830687
1648477,-1.3043803
1648607,-1.1688901
2089666,-1.2668383
2169997,-1.0231826
2182324,-1.1845813
2356651,-0.9840457
2436211,-1.0815973
2568292,-1.0346429
2799549,-1.229329
2972936,-1.0942562
2974628,-0.92472845
3023078,-1.2176868
3108589,-1.0800506
3134793,-0.98995954
3256274,-1.2199687
3445193,-1.4888588
3605898,-1.6208023
3630810,-0.94157743
3656430,-1.3766934
3725263,-1.422879
3751170,-0.98119473
3777720,-1.2071935
3829739,-1.2842673
3906680,-1.0248355
3939707,-1.5452106
3989308,-0.9169362
4101030,-0.97245157
4174255,-1.334161
4271161,-1.5228933
4306662,-1.3734937
4729052,-1.3088858
4741757,-1.8350271
4805220,-0.96257967
4895868,-1.3195841
4966767,-0.8967746
4977860,-1.3740548
4979748,-1.1939219
4987597,-1.2840005
5139522,-1.0555187
5300328,-1.2483186
5671846,-0.93884635
5783131,-0.96484214
5824950,-1.296981
6259083,-1.1851312
6439734,-1.3374181
6552103,-1.536628
6591576,-0.8997118
6662124,-1.1167283
6734680,-1.299962
6816695,-1.1064497
6832643,-1.2839328
6863858,-1.2545513
6914079,-1.411546
6950893,-1.0513861
6998822,-1.0336306
7276821,-1.223001
7313322,-1.3706528
7329624,-1.6623931
7396509,-1.5146314
7435129,-1.2744669
7559442,-1.3744974
7650659,-1.1481746
7654518,-1.2130823
7664470,-1.4219884
7718665,-1.4159904
7760625,-1.0222852
7795672,-1.0151678
7827053,-1.4178077
7855961,-1.0529321
7986935,-1.1053652
8238208,-1.2404968
8394816,-0.99574
8590355,-1.5877178
8611493,-1.1709011
8661347,-1.0179931
8668631,-0.94593847
8874866,-1.3466238
9073995,-1.3639445
9391860,-1.1858199
9479420,-1.6171455
10080026,-1.3797206
10613064,-1.0632719
10870012,-0.99904126
10900265,-1.4327201
10960580,-1.2117084
10972364,-1.3597335
11167702,-0.97630614
11217145,-1.2458396
11221158,-1.2323364
