Event ID,Total
338090,-3.1056929
529792,-3.133055
537320,-3.0929272
664074,-2.9771295
712722,-3.1622336
771630,-3.2081072
948052,-2.5849245
953424,-3.0006676
1053233,-2.853485
1470091,-3.1137893
1512895,-2.741247
1607567,-2.8667169
1700651,-2.7543962
1977830,-2.8196166
2107076,-3.1056075
2111363,-3.0331845
2140363,-2.6054301
2200514,-2.9980834
2223267,-2.8545904
2307038,-2.8745403
2328845,-3.1594691
2459571,-2.8424067
2527503,-2.9400814
2602082,-2.8893845
2763455,-2.8111854
2808851,-3.019488
2909924,-2.870995
3179817,-2.8017604
3367735,-2.6054776
3368426,-2.7348213
3409313,-2.8415358
3431464,-2.4617813
3445333,-3.2636745
3694251,-2.870562
3761200,-3.092033
4080151,-2.863887
4132302,-3.105785
4267580,-2.722087
4300507,-2.7556665
4519177,-2.6640637
4582832,-2.9059324
4656025,-2.872928
4755026,-2.644096
4788091,-3.1015708
5128705,-2.9380236
5136645,-2.5294363
5220859,-2.9681451
5423417,-2.950411
5542917,-3.096125
5545440,-2.660458
5555699,-3.226227
6009983,-2.742145
6014377,-2.6912062
6176763,-3.0157545
6217987,-3.0372744
6551221,-2.830639
6564093,-2.5726607
6899798,-3.1637642
6933402,-2.9618444
6933565,-2.700307
6967900,-2.7712038
6972425,-2.637998
7165326,-3.09112
7279952,-3.142918
7436746,-2.8682876
7618067,-3.0638833
7804186,-2.8983927
7920758,-2.6746805
8027508,-2.8029876
8226078,-3.0677896
8371054,-2.934748
8690864,-2.6656663
8737458,-2.7061977
8785623,-2.9752982
8824320,-2.8728416
8962522,-2.914181
9218948,-2.9729638
9223185,-2.9271264
9277151,-2.849207
9371957,-2.9221926
9388418,-2.8298397
9456128,-3.200564
9705597,-2.8350048
9711673,-3.1516325
9818356,-2.7400162
9868226,-2.6514497
9888585,-2.837367
9944201,-3.206271
9946446,-2.8452218
9951964,-2.7944317
10207627,-3.1866655
10291600,-2.896777
10636991,-2.9933043
10659643,-2.693642
10859491,-2.9670107
10968171,-2.7848408
10982501,-3.0948076
11003203,-3.1332076
11136519,-2.6191442
11208346,-2.9475818
