Event ID,Total
338090,-2.3514457
529792,-2.5590663
537320,-2.508674
664074,-2.3790379
712722,-2.4723508
771630,-2.330277
948052,-2.1505592
953424,-2.3569489
1053233,-2.214697
1470091,-2.635844
1512895,-2.0514178
1607567,-2.3731127
1700651,-1.967119
1977830,-2.294283
2107076,-2.2802892
2111363,-2.4624255
2140363,-2.0506535
2200514,-2.3159206
2223267,-2.053526
2307038,-2.2012157
2328845,-2.4102933
2459571,-2.1329088
2527503,-2.4197052
2602082,-2.3393366
2763455,-2.283994
2808851,-2.6557593
2909924,-2.1875029
3179817,-2.2032797
3367735,-2.2247746
3368426,-2.048307
3409313,-2.1713436
3431464,-1.863831
3445333,-2.6653337
3694251,-2.392762
3761200,-2.4964263
4080151,-2.2041688
4132302,-2.3156588
4267580,-2.1863403
4300507,-2.0726721
4519177,-2.0442421
4582832,-2.239485
4656025,-2.035166
4755026,-2.051782
4788091,-2.4556081
5128705,-2.6276786
5136645,-2.1239734
5220859,-2.3234165
5423417,-2.351488
5542917,-2.4075985
5545440,-1.974477
5555699,-2.319706
6009983,-2.1596668
6014377,-2.1178346
6176763,-2.5060916
6217987,-2.5140595
6551221,-2.3370006
6564093,-2.0435739
6899798,-2.7153199
6933402,-2.3247173
6933565,-2.0852132
6967900,-2.348026
6972425,-2.059005
7165326,-2.5842113
7279952,-2.4600956
7436746,-2.3185873
7618067,-2.540119
7804186,-2.2117853
7920758,-2.1194272
8027508,-2.207549
8226078,-2.340268
8371054,-2.3496587
8690864,-1.9327184
8737458,-2.1475198
8785623,-2.3577793
8824320,-2.4341278
8962522,-2.3157887
9218948,-2.3444414
9223185,-2.299262
9277151,-2.3081737
9371957,-2.3601103
9388418,-2.202812
9456128,-2.4393177
9705597,-2.191596
9711673,-2.8321786
9818356,-2.0867808
9868226,-1.9555722
9888585,-2.311711
9944201,-2.5158544
9946446,-2.2785869
9951964,-2.084303
10207627,-2.5100267
10291600,-2.1499555
10636991,-2.1826153
10659643,-2.0200477
10859491,-2.4703717
10968171,-1.9897548
10982501,-2.460304
11003203,-2.6357388
11136519,-2.005921
11208346,-2.312035
