Event ID,Total
81662,-2.4468668
101049,-2.1087813
104600,-2.1526847
127990,-2.0455222
130013,-2.2642941
133833,-2.2717125
133840,-2.4640222
141814,-1.8821125
155392,-2.2523065
158003,-2.4369142
173750,-2.317737
174820,-2.1309226
180832,-2.3999693
185676,-2.195213
188119,-2.1146545
190960,-2.185327
194550,-2.1817772
202607,-2.0766306
220519,-2.2712147
223380,-2.1891751
225350,-2.2864919
242097,-1.947375
242722,-2.2944698
245157,-2.0714195
248215,-2.0978267
249359,-2.2719924
250111,-1.8361553
252033,-2.1400354
254034,-2.1715405
254085,-2.1261175
258044,-2.3192523
261085,-1.8725202
263599,-2.2033339
266085,-2.450388
271337,-2.378138
282373,-2.4516563
284957,-2.126985
286065,-2.2536407
288234,-2.3819835
290820,-2.0230868
294689,-2.3811936
298606,-2.1923578
298843,-2.51037
303507,-2.1064246
305664,-2.3751447
307771,-2.1445377
310788,-2.186932
319261,-2.1127882
321495,-2.0065253
328054,-2.3264747
331470,-2.2049835
351658,-2.3973002
357644,-1.7815132
361501,-2.0028696
362527,-2.0412242
366459,-1.9825037
366544,-2.4020038
376203,-2.1275103
381423,-2.3775816
382247,-2.5047147
384522,-2.1506858
399242,-2.141143
402404,-2.1342232
410263,-2.3435197
414464,-2.173812
420425,-2.0998738
421442,-2.0861738
430133,-2.219609
432286,-2.3020008
434088,-2.0634973
436574,-2.2264097
436946,-2.3302166
448836,-2.0435946
451800,-2.1309426
454814,-2.2354646
468478,-2.254353
470179,-2.15034
472423,-2.3547206
479216,-2.2322807
491436,-2.1906984
493294,-2.2967882
496863,-1.9792203
503613,-2.1445916
507658,-2.1881087
521255,-2.2971075
529321,-2.032421
529509,-1.9074627
531610,-2.2207317
542390,-2.3317242
557888,-2.2019498
560957,-2.1201267
563072,-2.3210225
563445,-2.205956
568352,-2.0912073
581388,-2.3738196
581662,-2.1429784
582721,-2.129101
587555,-2.550263
588328,-2.1201806
596302,-1.97837
