Event ID,Total
72342,-2.298047
147609,-2.3395374
187511,-2.4467473
313568,-2.5865872
536088,-2.4818969
542536,-2.7788198
564858,-2.3936234
754407,-2.341754
896890,-2.4971757
899915,-2.2573524
904905,-2.629672
991471,-2.376377
1012667,-2.3831396
1045779,-2.0948813
1092579,-2.5390906
1102896,-2.7675967
1182837,-2.4165108
1293687,-2.1252785
1412166,-2.5803952
1446510,-2.1543388
1536793,-2.401218
1573860,-2.4591901
1613120,-2.2180212
1767656,-1.8886731
1776253,-2.5866864
1982494,-2.3724442
2084835,-2.3229218
2426983,-2.5039465
2442585,-2.4320219
2554975,-2.5946732
2569617,-2.5006022
2577100,-2.2421088
2581055,-2.4381516
2884995,-2.4943666
3188576,-2.2623875
3327769,-2.511365
3526339,-2.0810432
3737174,-2.3143094
4105861,-2.3408265
4115550,-2.6196446
4315200,-2.5911927
4330241,-2.4061592
4387458,-2.628691
4435375,-2.2161524
4598358,-2.192037
4732939,-2.524414
4768798,-2.2191923
4986128,-2.2788603
5055860,-2.432577
5431697,-2.344116
5447279,-2.23569
5462055,-2.4556189
5851740,-2.465604
5882103,-2.0010252
5936714,-2.5162618
5976250,-2.4995134
6194823,-2.3528311
6363171,-2.1832087
6369847,-2.3126493
6369856,-2.622186
6556513,-2.3906603
6563083,-2.2378626
6752760,-2.4832032
6758404,-2.4216666
6805822,-2.1114602
6934838,-2.4407382
6938161,-2.3664382
6970834,-2.4656336
7158521,-2.683101
7371301,-2.3189147
7404930,-2.5451462
7456934,-2.415614
7477072,-2.6488023
7744835,-2.53905
7753426,-2.3070118
7794180,-2.6955924
7899250,-2.6716232
7904631,-2.402225
8171021,-2.3028715
8368480,-2.0814438
8596296,-2.490101
8847050,-2.3662567
8864207,-2.2747767
8875739,-2.5173156
9055000,-2.7449768
9123668,-2.889914
9180953,-2.6207128
9287248,-2.3764083
9445373,-2.341269
9501611,-2.0415688
9844258,-2.7233205
9873701,-2.6493971
9932326,-2.464433
10115767,-2.2867424
10190795,-2.8913784
10418626,-2.4484866
10656062,-2.3095634
11084413,-1.9590724
11100663,-2.6482399
11215653,-1.9722257
