Event ID,Total
45643,-2.602508
50595,-2.415015
61900,-2.710726
67116,-2.7353609
68883,-2.3178518
69677,-2.6040478
83486,-2.6187096
124989,-2.653389
157197,-2.6561682
184736,-2.5927773
222335,-2.3320916
227929,-2.8218217
235172,-2.4919744
238294,-2.3833094
240372,-2.445448
261006,-2.70295
314318,-2.4428225
322616,-2.4893658
324454,-2.1449082
325028,-2.515534
349937,-2.5007415
372093,-2.5003247
374264,-2.5493336
377416,-2.598737
398517,-2.3618238
405794,-2.5026684
451244,-2.4834464
526538,-2.2911382
534711,-2.9353247
548332,-2.3427866
585767,-2.603477
588108,-2.7787292
591210,-2.5594862
603860,-2.5494666
604946,-2.357699
605921,-2.3584042
625533,-2.303745
661957,-2.6356258
665276,-2.5476644
682378,-2.4695349
685556,-2.7610102
704322,-2.4754236
708011,-2.7235632
711146,-2.2398255
720313,-2.684868
734446,-2.329139
740925,-2.5136518
756515,-2.5452416
825010,-2.5752022
872988,-2.588849
907836,-2.7392163
936483,-2.4312165
982676,-2.4304504
1007685,-2.4960618
1018352,-2.2721014
1019670,-2.5864067
1019756,-2.4096284
1023327,-2.5909274
1029740,-2.418213
1065026,-2.7211626
1084754,-2.6263785
1109528,-2.8501813
1215468,-2.725676
1241942,-2.4691036
1256429,-2.3405738
1270934,-2.4704826
1283552,-2.2929301
1326842,-2.3996258
1385687,-2.6872034
1396849,-2.580768
1442677,-2.495785
1521604,-2.8844006
1534116,-2.4440055
1550609,-2.5502548
1557666,-2.4730422
1619411,-2.5484288
1623357,-2.3465688
1640846,-2.7574968
1770465,-2.5749013
1877790,-2.6229115
1900678,-2.2694259
1954744,-2.6129177
1994821,-2.422397
2032120,-2.4967754
2146515,-2.7933342
2157043,-2.4293737
2177796,-2.5502143
2222694,-2.5400436
2235864,-2.8834863
2239226,-2.6579826
2245907,-2.5024893
2298701,-2.5340483
2298736,-2.5641527
2310110,-2.5256042
2327988,-2.616889
2331923,-2.429825
2337113,-2.5785236
2357543,-2.6136672
2383603,-2.5730176
2487229,-2.55872
