Event ID,Total
45643,-3.1164956
50595,-2.8052304
61900,-3.083938
67116,-2.6575668
68883,-3.0876055
69677,-3.2628646
83486,-3.0903316
124989,-2.8681545
157197,-2.9339602
184736,-3.5256839
222335,-3.1151562
227929,-2.9849591
235172,-3.3635812
238294,-2.617875
240372,-3.0687068
261006,-3.0914617
314318,-3.123149
322616,-2.9945831
324454,-2.9078476
325028,-3.2067575
349937,-2.6926825
372093,-2.9662209
374264,-3.2084656
377416,-3.0287983
398517,-2.6624293
405794,-3.0821433
451244,-2.9947748
526538,-3.0446208
534711,-2.827134
548332,-3.358483
585767,-2.9223633
588108,-3.1379225
591210,-3.1536715
603860,-3.071883
604946,-3.120088
605921,-3.1169078
625533,-3.1418352
661957,-2.761581
665276,-2.9393167
682378,-2.7130144
685556,-2.7176404
704322,-2.7000043
708011,-2.9244843
711146,-3.228576
720313,-2.8758144
734446,-3.042631
740925,-3.076045
756515,-3.1295762
825010,-3.2071385
872988,-3.2161322
907836,-3.0511918
936483,-3.2511542
982676,-2.9595494
1007685,-3.064933
1018352,-3.0020988
1019670,-2.7055101
1019756,-2.7918775
1023327,-3.0701327
1029740,-2.9975212
1065026,-3.0829382
1084754,-3.25397
1109528,-3.294202
1215468,-2.9772515
1241942,-2.9762924
1256429,-3.0609512
1270934,-3.0221896
1283552,-2.6913204
1326842,-3.44876
1385687,-3.0937636
1396849,-3.2387803
1442677,-3.0180051
1521604,-3.1739774
1534116,-2.4231505
1550609,-3.1186562
1557666,-3.075932
1619411,-3.3603716
1623357,-2.8498077
1640846,-3.2410429
1770465,-2.8327963
1877790,-2.906068
1900678,-3.1373055
1954744,-3.068327
1994821,-3.0764496
2032120,-2.8900025
2146515,-3.0891984
2157043,-2.945999
2177796,-3.0299408
2222694,-3.2498565
2235864,-2.6534247
2239226,-2.896277
2245907,-3.2385228
2298701,-3.113492
2298736,-3.1371324
2310110,-3.1979036
2327988,-3.1927738
2331923,-3.1864293
2337113,-3.153141
2357543,-3.2962031
2383603,-2.9719582
2487229,-3.0966592
