Event ID,Total
45643,-1.4160458
50595,-1.4515709
61900,-1.5559207
67116,-1.4970714
68883,-1.0820775
69677,-1.4290227
83486,-1.2304333
124989,-1.4991329
157197,-1.5263493
184736,-1.4690216
222335,-1.3120915
227929,-1.5434204
235172,-1.4450161
238294,-1.3119644
240372,-1.1881925
261006,-1.6490229
314318,-1.3007013
322616,-1.4688854
324454,-1.0520767
325028,-1.3382187
349937,-1.3566902
372093,-1.3426398
374264,-1.3382984
377416,-1.3466387
398517,-1.4238149
405794,-1.3296725
451244,-1.5813898
526538,-1.0146433
534711,-1.4891952
548332,-1.4053714
585767,-1.4488753
588108,-1.7985606
591210,-1.2870265
603860,-1.5866768
604946,-1.5074742
605921,-1.5164926
625533,-1.198243
661957,-1.4394633
665276,-1.5599394
682378,-1.5123249
685556,-1.4950222
704322,-1.306264
708011,-1.5052744
711146,-1.2490942
720313,-1.5130655
734446,-1.2002467
740925,-1.1982192
756515,-1.518478
825010,-1.2265456
872988,-1.4579197
907836,-1.6076472
936483,-1.4356599
982676,-1.4352335
1007685,-1.4022852
1018352,-1.1421908
1019670,-1.3243728
1019756,-1.4460464
1023327,-1.4915705
1029740,-1.1385145
1065026,-1.5022624
1084754,-1.4895016
1109528,-1.4048569
1215468,-1.4400187
1241942,-1.3707591
1256429,-1.2749094
1270934,-1.5756351
1283552,-1.1479148
1326842,-1.3328314
1385687,-1.6430998
1396849,-1.3070025
1442677,-1.2702397
1521604,-1.5012151
1534116,-1.2398517
1550609,-1.335402
1557666,-1.1111676
1619411,-1.4559014
1623357,-1.4810456
1640846,-1.5144151
1770465,-1.2729784
1877790,-1.2432193
1900678,-1.342088
1954744,-1.2596468
1994821,-1.167136
2032120,-1.4908639
2146515,-1.5783644
2157043,-1.2294538
2177796,-1.6812575
2222694,-1.4765522
2235864,-1.5662504
2239226,-1.3657856
2245907,-1.5361694
2298701,-0.9834977
2298736,-1.2261044
2310110,-1.5755018
2327988,-1.2490757
2331923,-1.1259114
2337113,-1.4096112
2357543,-1.409522
2383603,-1.4119523
2487229,-1.3740371
