Event ID,Total
69588,-1.515907
95957,-1.4086552
125808,-1.4256233
138673,-1.3176826
155542,-1.3110837
230492,-1.4588702
255416,-1.471611
293633,-1.3415892
345133,-1.3755791
501086,-1.5486668
566466,-1.6475886
677494,-1.229565
742250,-1.8018695
889957,-1.3678778
982140,-1.4676231
1249302,-1.4749885
1321906,-1.2147095
1350148,-1.4088863
1424383,-1.6721442
1587148,-1.5075815
1650078,-1.3611904
1701182,-1.2709554
1705744,-1.5947177
1996138,-1.3501024
2172826,-1.7646139
2420518,-1.3308607
2600925,-1.6244513
