Event ID,Total
69588,-2.9300382
95957,-2.8608892
125808,-3.0960715
138673,-2.9564939
155542,-2.9533303
230492,-3.0313876
255416,-2.8543127
293633,-2.844998
345133,-2.8517704
501086,-2.6615763
566466,-2.7976854
677494,-2.906358
742250,-2.995982
889957,-3.170545
982140,-2.7217321
1249302,-2.6244965
1321906,-2.992436
1350148,-2.7619638
1424383,-2.7478256
1587148,-2.9042158
1650078,-2.9278018
1701182,-2.829866
1705744,-3.0058823
1996138,-2.9424493
2172826,-2.7218401
2420518,-2.9681666
2600925,-2.5189404
