Event ID,Total
59406,-1.3902181
119440,-1.1017975
158190,-0.974178
200112,-1.2738618
480897,-1.3068316
486315,-1.279559
556026,-1.338155
802775,-1.1142929
970307,-1.1484158
1022839,-1.2177018
1131190,-1.2444166
1201585,-1.1841995
1336244,-1.2668066
1399196,-1.1185106
1569154,-1.3138316
1698574,-1.1404681
1707696,-1.1454701
1832235,-1.059651
2013838,-1.134638
2042083,-1.2412853
2228801,-1.1151206
2232235,-1.1590333
2506190,-1.1604091
2668196,-1.1314946
2767350,-1.1127162
2837809,-1.3328155
3003940,-1.1996886
3013584,-0.8930823
3071701,-1.2625183
3144316,-1.1564611
3461126,-1.1707007
3523818,-1.271708
3575918,-0.98901427
3654774,-1.192628
3809252,-1.2618402
4389355,-1.0680528
4506380,-1.1586343
4510062,-0.99688697
4552311,-1.4101248
4620280,-1.4582912
4644260,-1.2626275
4752011,-1.1478294
4832852,-0.96306
4844880,-1.1149552
4881131,-1.1778873
4893453,-1.1490482
4963630,-1.0647124
4976445,-1.0898106
4979713,-1.2503458
5217897,-1.2256788
5278272,-0.91142535
5459147,-1.0754527
5509691,-1.1142157
5581091,-1.0658383
5704945,-1.0709789
5717483,-1.2161024
5756488,-1.1099544
5835334,-1.1179336
6505715,-1.1373427
6539164,-1.2538468
6749620,-1.171822
6806259,-1.345661
6809502,-1.1653321
6834942,-0.93520135
6872186,-1.0652374
7060062,-1.0717819
7153138,-1.2119479
7304447,-1.0892657
7402447,-1.2234353
7466777,-1.221844
7503606,-1.3154321
8042217,-0.99633974
8173402,-1.2548733
8204890,-1.3030161
8282066,-1.3321772
8803436,-1.2745144
8820909,-1.3183236
8843317,-1.1466155
8889593,-1.3262739
8963301,-1.2050865
9017573,-1.079146
9032699,-1.1652538
9041026,-1.1282624
9220316,-1.3692341
9458786,-1.1660851
9489606,-1.1553643
9621056,-1.0974104
9920455,-1.3622221
9933068,-1.1454508
9940878,-1.0318241
10153256,-1.125226
10172371,-1.1390629
10178871,-1.0941498
10183101,-0.9501705
10315052,-1.1090815
10453059,-1.232673
10515800,-0.9755995
10572537,-1.1457884
10832999,-1.1921455
10953797,-1.1489089
