Event ID,Total
83832,-3.0243526
90290,-3.1389153
93284,-3.2433953
142957,-3.0821114
152667,-2.740912
163082,-3.283722
164679,-3.341609
168467,-3.2127998
192278,-3.0324025
203909,-3.130297
229068,-3.039701
253292,-2.6604738
266060,-2.6760492
280448,-3.0464296
285628,-3.029272
291761,-2.9013238
338888,-3.306563
363439,-2.6533458
389148,-3.0622485
396638,-2.9779608
403360,-2.6058729
427230,-2.6847465
449647,-3.224362
470134,-2.7580621
518841,-2.463398
574338,-2.6122408
586902,-2.6816156
607108,-2.6827352
621243,-2.9897141
629505,-2.861655
660484,-2.8984933
741418,-3.0557716
755651,-3.0639715
768014,-2.924659
790028,-3.1751366
804501,-2.889064
810810,-2.818573
819533,-3.0038037
856888,-3.141725
927076,-2.883325
933102,-3.2417047
957455,-2.9261878
993009,-2.7950215
1007136,-3.0739667
1021636,-2.66591
1046470,-2.8456426
1057282,-2.9059052
1093430,-2.8085938
1094218,-2.9525628
1118192,-2.938283
1179732,-2.7430267
1182156,-3.020583
1208208,-2.9666266
1228486,-3.0400867
1281496,-2.836912
1308510,-2.777929
1334472,-3.1821303
1343165,-3.0360227
1353693,-2.626613
1360491,-3.1279416
1426684,-2.9108422
1472680,-2.8629866
1477396,-2.946169
1511474,-2.9029527
1542752,-2.7014642
1587819,-3.047875
1620500,-2.9563086
1627196,-3.045409
1666705,-2.8843005
1684149,-3.2335525
1711172,-3.1449873
1728780,-2.7851179
1747543,-2.7407908
1797635,-2.7100577
1834120,-3.2632775
1846618,-2.6725602
1851283,-2.9375985
1875172,-3.3229258
1933622,-2.774035
1946481,-2.9754345
1965177,-3.0695841
1978744,-3.0533214
1989597,-2.8917708
2002798,-3.319089
2056348,-2.859139
2061753,-2.897731
2078951,-2.7328212
2109929,-2.9386456
2188779,-3.1400726
2201798,-2.9141529
2209539,-2.9335008
2217373,-3.1770308
2305326,-2.9852736
2309585,-3.1590118
2319110,-3.0701172
2361821,-2.5232475
2478791,-3.2396448
2503641,-3.2727056
2521259,-2.7531846
2534214,-2.7827675
