Event ID,Total
83832,-1.1669849
90290,-1.1677172
93284,-1.3883506
142957,-1.2455498
152667,-1.5119741
163082,-1.6740398
164679,-1.5317137
168467,-1.6357465
192278,-1.5533648
203909,-1.3477675
229068,-1.2422835
253292,-1.6504369
266060,-1.2665676
280448,-1.3295997
285628,-1.0580616
291761,-1.308181
338888,-1.3635901
363439,-1.2301443
389148,-1.364568
396638,-1.4412994
403360,-1.3182322
427230,-1.2543465
449647,-1.4595666
470134,-1.1812023
518841,-1.440244
574338,-1.1904365
586902,-1.2542495
607108,-1.3973324
621243,-1.3134396
629505,-1.1075977
660484,-1.5232594
741418,-0.9817528
755651,-1.5006396
768014,-1.4219227
790028,-1.4274132
804501,-1.5070033
810810,-1.1121203
819533,-1.4929127
856888,-1.4433948
927076,-1.1634244
933102,-1.2051135
957455,-0.9813468
993009,-1.3175781
1007136,-1.2052594
1021636,-1.3019117
1046470,-1.6002414
1057282,-1.1521407
1093430,-1.3035749
1094218,-1.5093043
1118192,-1.1688826
1179732,-1.2525067
1182156,-1.2376087
1208208,-1.3282617
1228486,-1.6259035
1281496,-1.3269584
1308510,-1.3287838
1334472,-1.3207153
1343165,-1.3002651
1353693,-1.2637466
1360491,-1.2545528
1426684,-1.3399725
1472680,-1.5008456
1477396,-1.4316442
1511474,-1.1004512
1542752,-1.3905498
1587819,-1.4191048
1620500,-1.2596748
1627196,-1.3067826
1666705,-1.1281981
1684149,-0.97047
1711172,-1.0041413
1728780,-1.1454716
1747543,-1.3309313
1797635,-1.5787487
1834120,-1.1959028
1846618,-0.90225905
1851283,-1.2269179
1875172,-1.4278308
1933622,-1.4740412
1946481,-1.467163
1965177,-1.17619
1978744,-1.3401036
1989597,-1.424871
2002798,-1.001417
2056348,-1.0310887
2061753,-1.469457
2078951,-1.3277429
2109929,-1.0950712
2188779,-1.5649368
2201798,-1.2528313
2209539,-1.454237
2217373,-1.1421133
2305326,-1.403528
2309585,-1.3872699
2319110,-1.2317622
2361821,-1.2200775
2478791,-1.5811971
2503641,-1.1359099
2521259,-1.1521037
2534214,-1.3234304
