Event ID,Total
83832,-2.2819395
90290,-2.4855874
93284,-2.4878767
142957,-2.4266646
152667,-2.7354553
163082,-2.9960186
164679,-2.5103009
168467,-2.4219146
192278,-2.5718393
203909,-2.5466335
229068,-2.2882507
253292,-2.6574805
266060,-2.489439
280448,-2.4745197
285628,-2.6692896
291761,-2.3275976
338888,-2.3014212
363439,-2.2235935
389148,-2.5086253
396638,-2.6921623
403360,-2.344995
427230,-2.591643
449647,-2.4574084
470134,-2.8218474
518841,-2.6744738
574338,-2.5429072
586902,-2.2148528
607108,-2.4296944
621243,-2.50972
629505,-2.151711
660484,-2.7217512
741418,-2.4784741
755651,-2.7133605
768014,-2.5497591
790028,-2.202077
804501,-2.5097823
810810,-2.1692362
819533,-2.4744585
856888,-2.57285
927076,-2.4215071
933102,-2.4067535
957455,-2.01455
993009,-2.5496848
1007136,-2.4724758
1021636,-2.3080807
1046470,-2.542149
1057282,-2.2181294
1093430,-2.2201998
1094218,-2.6820014
1118192,-2.6556199
1179732,-2.550815
1182156,-2.253621
1208208,-2.3282032
1228486,-2.6740804
1281496,-2.2864456
1308510,-2.373369
1334472,-2.4089248
1343165,-2.4360719
1353693,-2.2403696
1360491,-2.333979
1426684,-2.6760104
1472680,-2.370144
1477396,-2.4255822
1511474,-2.3910053
1542752,-2.3542037
1587819,-2.56676
1620500,-2.1248193
1627196,-2.4494107
1666705,-2.2015812
1684149,-2.4613593
1711172,-2.1730459
1728780,-2.3197434
1747543,-2.2260745
1797635,-2.5977752
1834120,-2.378665
1846618,-2.2518976
1851283,-2.5144224
1875172,-2.5892937
1933622,-2.5057614
1946481,-2.611076
1965177,-2.582724
1978744,-2.5003958
1989597,-2.4818447
2002798,-2.2843685
2056348,-2.2573264
2061753,-2.503747
2078951,-2.3890662
2109929,-2.2659776
2188779,-2.7903323
2201798,-2.3098218
2209539,-2.487068
2217373,-2.2034628
2305326,-2.459419
2309585,-2.2337162
2319110,-2.472269
2361821,-2.514538
2478791,-2.435987
2503641,-2.3522522
2521259,-2.0886328
2534214,-2.2871149
