Event ID,Total
165223,-3.4670675
212169,-3.470881
337250,-3.3860452
347099,-3.2124622
772547,-3.1559377
892766,-3.3332658
1015459,-3.2142172
1093254,-3.2153194
1214181,-3.5336592
1251273,-3.6252735
1286567,-3.5269763
1392299,-3.464848
1445978,-3.3150773
1460293,-3.2807677
1520462,-3.3752
1541835,-3.40966
1612183,-3.3008602
1649070,-3.2974927
1830946,-3.4016607
1953161,-3.4574008
2046961,-3.6390402
2130414,-3.3333445
2251882,-3.360588
2568316,-3.4601953
2710605,-3.2450166
2763155,-3.4764507
2896814,-3.2221115
2917912,-3.4337986
2931766,-3.3648431
2983357,-3.3677428
3105436,-3.6522536
3278068,-3.3872254
3355714,-3.3079925
3387232,-3.5259993
3400891,-3.1415315
3428607,-3.617099
3695503,-3.483343
3700891,-3.5746558
3811221,-3.481658
3982318,-3.429162
4078731,-3.4738045
4102242,-3.3078291
4223249,-3.3393002
4258309,-3.5013206
4391324,-3.5341334
4461097,-3.2916763
4562502,-3.140874
4627968,-3.2855911
4660001,-3.3071837
