Event ID,Total
165223,-3.4095478
212169,-2.8791113
337250,-3.27933
347099,-3.208887
772547,-3.3805728
892766,-3.2127085
1015459,-3.263068
1093254,-3.0068657
1214181,-3.3356051
1251273,-3.2532103
1286567,-3.50342
1392299,-3.2316782
1445978,-3.0791545
1460293,-2.6214643
1520462,-3.5133505
1541835,-3.0757458
1612183,-3.4161325
1649070,-3.1488652
1830946,-3.3312545
1953161,-2.9974544
2046961,-3.2071354
2130414,-3.4359622
2251882,-3.2826312
2568316,-3.279749
2710605,-3.3852258
2763155,-2.9238195
2896814,-3.537744
2917912,-3.1888223
2931766,-3.2603707
2983357,-3.2455158
3105436,-3.1054285
3278068,-3.2247207
3355714,-3.1032083
3387232,-2.8474748
3400891,-3.261111
3428607,-3.261372
3695503,-3.1633654
3700891,-3.3534367
3811221,-3.0507205
3982318,-3.1310103
4078731,-3.0730388
4102242,-2.7984087
4223249,-2.9894235
4258309,-3.1130452
4391324,-3.073521
4461097,-3.4310718
4562502,-3.2007837
4627968,-3.240927
4660001,-2.8715832
