Event ID,Total
80118,-0.9907505
93262,-1.055209
97101,-1.0180576
105550,-0.8343466
115743,-0.81376356
157925,-1.0175472
179698,-0.94606197
205984,-1.0580273
220601,-1.3397164
256697,-0.7555303
310563,-1.0389472
335051,-0.80378807
363072,-0.85870415
392956,-1.1324645
399004,-0.9679485
402552,-0.9957053
412590,-1.021572
419586,-0.87321806
439046,-0.8609082
439666,-1.1680605
443790,-0.7526006
474922,-1.0051863
479608,-0.7646259
498821,-0.8977417
524314,-0.7490878
603690,-0.92278403
604932,-0.9447427
621821,-0.8229716
630566,-0.84054655
664433,-0.9160917
671009,-0.9582008
676079,-0.85693073
686658,-0.7725355
690581,-0.983861
752365,-0.9256984
759949,-0.6673804
812713,-0.88466924
849991,-0.8147661
884385,-0.90692025
904086,-1.1228539
906641,-0.939626
937699,-0.7889547
941778,-0.96507883
944367,-0.8402642
951096,-0.73583317
996730,-0.91321176
1018151,-1.2330248
1020956,-0.72788686
1044462,-0.8548506
1067447,-0.9527057
1067715,-0.9054408
1079051,-1.0097685
1144203,-1.1378702
1149373,-1.1496416
1192899,-0.90036386
1231126,-0.88308275
1256383,-1.2345515
1258337,-0.86316586
1292624,-1.0017207
1306685,-1.0672162
1348169,-0.9122555
1357095,-0.97959065
1360295,-0.7661623
1411925,-0.8643835
1417776,-0.8319878
1435562,-0.9920094
1515285,-1.0050024
1527076,-1.1000412
1543485,-0.8357476
1620415,-0.90995026
1641191,-0.9821621
1649587,-0.8429774
1664936,-0.8772568
1783111,-0.85976756
1793060,-0.8610117
1793475,-1.0568022
1798568,-0.84871054
1814312,-1.0759588
1841475,-1.0717877
1895663,-1.2196151
1932957,-1.4367915
1933100,-0.8051136
1952476,-0.8469738
1965914,-0.87716687
1996409,-0.95867574
2004008,-0.8932796
2006024,-0.8285425
2013785,-0.9008111
2097565,-0.9105855
2113064,-0.95848376
2141066,-0.77555877
2150380,-0.76041746
2154073,-0.8227329
2222964,-0.8897508
2227633,-0.8629765
2263606,-0.88481474
2290267,-0.8474719
2305922,-0.76407456
2418066,-0.9735364
2443963,-1.0660195
