Event ID,Total
80118,-1.9440844
93262,-1.937931
97101,-1.9895022
105550,-2.0657783
115743,-2.013547
157925,-2.0544045
179698,-2.192042
205984,-2.2018552
220601,-2.0802243
256697,-1.9835602
310563,-1.9975128
335051,-1.9714528
363072,-2.1201718
392956,-2.1241622
399004,-2.110752
402552,-2.1673493
412590,-1.9774089
419586,-2.0890734
439046,-2.0192645
439666,-2.0603902
443790,-1.9897519
474922,-2.1262608
479608,-2.1189718
498821,-2.0859716
524314,-1.7905203
603690,-2.141492
604932,-2.136083
621821,-1.905279
630566,-2.0147383
664433,-1.9675856
671009,-2.133649
676079,-2.188959
686658,-2.327647
690581,-2.129467
752365,-2.0789943
759949,-1.9587086
812713,-2.085583
849991,-2.1236281
884385,-1.9988581
904086,-1.9755945
906641,-2.3194795
937699,-1.8625828
941778,-2.2418988
944367,-2.1232884
951096,-2.1017406
996730,-2.2357635
1018151,-2.148939
1020956,-1.7885008
1044462,-1.7941123
1067447,-2.135369
1067715,-2.2715619
1079051,-1.9363173
1144203,-2.0883071
1149373,-2.1959872
1192899,-2.1277518
1231126,-2.339215
1256383,-2.1985426
1258337,-2.1937146
1292624,-2.1627467
1306685,-2.0972161
1348169,-2.0353012
1357095,-2.0405674
1360295,-1.8324423
1411925,-1.9255538
1417776,-1.9071825
1435562,-2.11583
1515285,-1.9315314
1527076,-2.1899133
1543485,-2.1463685
1620415,-2.1666212
1641191,-2.255724
1649587,-2.106174
1664936,-2.1413867
1783111,-2.1856356
1793060,-1.9872917
1793475,-2.2386236
1798568,-1.948509
1814312,-2.1374679
1841475,-2.1530433
1895663,-2.1589918
1932957,-2.1516304
1933100,-2.0966609
1952476,-1.7960892
1965914,-1.7764965
1996409,-2.1547966
2004008,-2.223129
2006024,-2.098142
2013785,-2.0093806
2097565,-2.0799572
2113064,-1.8136163
2141066,-2.0398574
2150380,-2.1120045
2154073,-2.123682
2222964,-2.1684468
2227633,-2.4504836
2263606,-2.066328
2290267,-2.024566
2305922,-2.1023946
2418066,-2.062666
2443963,-2.077682
