Event ID,Total
59406,-2.3551931
119440,-2.2298846
158190,-2.1643026
200112,-2.0191534
480897,-2.152195
486315,-2.389678
556026,-2.1258168
802775,-2.3069253
970307,-2.2096267
1022839,-2.2774358
1131190,-2.3318808
1201585,-2.2010987
1336244,-2.163087
1399196,-2.1429799
1569154,-2.2094338
1698574,-2.212517
1707696,-2.3684163
1832235,-2.1388423
2013838,-2.1198983
2042083,-2.2917476
2228801,-2.1663587
2232235,-2.2309458
2506190,-2.1954074
2668196,-2.1519723
2767350,-2.1706648
2837809,-2.229156
3003940,-2.337927
3013584,-2.2969365
3071701,-2.3101528
3144316,-2.2134914
3461126,-2.2233708
3523818,-2.0868251
3575918,-2.221074
3654774,-2.3681824
3809252,-2.3223147
4389355,-2.1656258
4506380,-2.2254765
4510062,-2.3257298
4552311,-2.225371
4620280,-2.2871726
4644260,-2.1919985
4752011,-2.1555462
4832852,-2.113461
4844880,-2.0115032
4881131,-2.2498298
4893453,-2.2046878
4963630,-2.3219397
4976445,-2.1624002
4979713,-2.210339
5217897,-2.187499
5278272,-2.1353672
5459147,-2.312761
5509691,-2.2640278
5581091,-2.1260543
5704945,-2.0168488
5717483,-2.4075737
5756488,-2.220699
5835334,-2.0843868
6505715,-2.0698798
6539164,-2.088237
6749620,-2.2488759
6806259,-2.2892644
6809502,-2.1951246
6834942,-2.0434556
6872186,-1.9663113
7060062,-1.9148308
7153138,-2.1440947
7304447,-2.0463326
7402447,-2.2083664
7466777,-2.1584184
7503606,-2.044238
8042217,-2.1703143
8173402,-2.2103713
8204890,-2.2366166
8282066,-2.3565125
8803436,-2.3947515
8820909,-2.3973546
8843317,-2.3043623
8889593,-2.1309493
8963301,-2.3211687
9017573,-2.1489272
9032699,-2.2089195
9041026,-2.2805865
9220316,-2.1645088
9458786,-2.0726664
9489606,-2.2238317
9621056,-2.063936
9920455,-2.145257
9933068,-2.1535435
9940878,-2.135973
10153256,-2.1178129
10172371,-2.0759735
10178871,-2.1074793
10183101,-2.3623617
10315052,-2.2233202
10453059,-2.0682962
10515800,-2.1851926
10572537,-2.2251368
10832999,-2.247109
10953797,-2.2686236
