Event ID,Total
59406,-2.8048398
119440,-2.7542691
158190,-2.4749608
200112,-2.6639712
480897,-2.9380784
486315,-2.953362
556026,-2.6693904
802775,-2.7097545
970307,-2.8736167
1022839,-2.7033315
1131190,-2.6477845
1201585,-2.9101837
1336244,-2.7753928
1399196,-2.7432916
1569154,-3.0010622
1698574,-2.9861696
1707696,-2.9041147
1832235,-2.8474073
2013838,-2.8325868
2042083,-2.9867444
2228801,-2.7759037
2232235,-2.793724
2506190,-2.8558795
2668196,-2.7951188
2767350,-2.7513874
2837809,-2.8817933
3003940,-2.8057222
3013584,-2.697471
3071701,-2.7165873
3144316,-2.7374237
3461126,-2.7495997
3523818,-2.7711177
3575918,-2.9272425
3654774,-2.8915606
3809252,-2.9793088
4389355,-2.6175969
4506380,-2.8676496
4510062,-2.8136365
4552311,-2.893093
4620280,-2.9799373
4644260,-2.901633
4752011,-2.973433
4832852,-2.829478
4844880,-2.865985
4881131,-2.706705
4893453,-2.966306
4963630,-2.8898315
4976445,-2.8613324
4979713,-2.8807976
5217897,-2.8985698
5278272,-2.7875352
5459147,-2.9047735
5509691,-2.7482548
5581091,-2.800071
5704945,-2.7718863
5717483,-2.703281
5756488,-2.7964437
5835334,-2.810438
6505715,-2.7699704
6539164,-2.8969061
6749620,-2.8189244
6806259,-2.9185762
6809502,-2.8371797
6834942,-2.9002886
6872186,-2.7725577
7060062,-2.972278
7153138,-2.844212
7304447,-2.8438842
7402447,-3.0826347
7466777,-2.6346383
7503606,-2.8682187
8042217,-2.6234326
8173402,-2.8157938
8204890,-2.8180923
8282066,-2.8755317
8803436,-2.9581861
8820909,-2.9595947
8843317,-2.8448865
8889593,-2.8263695
8963301,-2.7328656
9017573,-2.551814
9032699,-2.9504619
9041026,-2.77433
9220316,-2.8575864
9458786,-2.793562
9489606,-2.817773
9621056,-2.761729
9920455,-2.750095
9933068,-2.8692589
9940878,-2.7798
10153256,-3.0243049
10172371,-2.6812596
10178871,-2.874548
10183101,-2.8628054
10315052,-2.7438824
10453059,-2.7846038
10515800,-2.7516673
10572537,-2.8650525
10832999,-2.7671943
10953797,-2.7989593
