Event ID,null
10461776,-4.103275
10463081,-4.1150193
10464856,-4.224173
10465076,-4.2693295
10467682,-4.3579283
10468186,-4.244758
10468478,-4.10668
10472419,-4.0152793
10481234,-4.3643804
10482468,-4.1997404
10482598,-4.008729
10482933,-4.196072
10484748,-4.1221294
10486362,-4.1311374
10489625,-4.269771
10490278,-4.132678
10491709,-4.3480644
10494950,-4.2691326
10500734,-4.2270756
10504065,-4.12901
10504506,-4.2837844
10505852,-4.3736687
10506290,-4.392536
10506750,-4.246288
10508146,-4.1914105
10509129,-4.1999736
10509632,-4.1921945
10512021,-4.4640684
10512390,-4.355914
10515313,-4.3682475
10515780,-4.1086454
10517044,-4.0970583
10518552,-4.3996825
10519323,-4.2950263
10525073,-4.175291
10525408,-4.0262966
10525462,-4.236196
10525861,-3.9457166
10526528,-4.3655944
10526569,-4.4228034
10539122,-4.079372
10539802,-4.181567
10543239,-4.5686054
10545485,-4.41858
10546575,-4.3319383
10547234,-3.9131455
10548203,-4.570925
10553486,-3.9782505
10557076,-4.291059
10558007,-3.931748
10560247,-4.240614
10560733,-4.2951655
10561864,-4.370235
10561990,-4.2072453
10562841,-4.160745
10563387,-4.2511964
10563426,-4.2463646
10563927,-4.3190384
10566809,-4.3950186
10567327,-4.3533506
10567737,-4.241134
10571766,-4.0577507
10571938,-4.238958
10575125,-4.3284626
10576721,-4.2524257
10577311,-4.08724
10578683,-4.2663574
10579126,-4.2277493
10579964,-4.298327
10581257,-4.346464
10581900,-4.255394
10582148,-4.311385
10586931,-3.9993231
10589194,-4.1404047
10589988,-4.0898175
10592638,-4.3553333
10594019,-4.091628
10594683,-4.2346234
10594869,-4.2598577
10594874,-4.26983
10595823,-4.2081795
10598299,-4.167038
10601553,-4.323182
10602086,-4.3312893
10602302,-4.054313
10602581,-4.2439437
10602994,-4.3216195
10604049,-4.215865
10605908,-4.119902
10607096,-4.468251
10612202,-4.2422323
10616105,-4.369341
10618442,-4.2314587
10626621,-4.3619723
10627226,-4.3135724
10627925,-4.2034807
10630869,-4.093503
10633570,-4.4566255
10634088,-4.0607314
10634770,-4.2437572
10636268,-4.077523
10637206,-3.92539
10639023,-4.4154296
10641119,-4.1565514
10641348,-4.2455826
10653472,-4.3085012
10656271,-4.1378713
10656636,-4.3165517
10658537,-4.252203
10659924,-4.156665
10660794,-4.1156297
10662982,-4.3268585
10664086,-4.677733
10664473,-4.226222
10665082,-4.4221635
10671797,-4.325198
10672975,-4.323912
10673747,-4.32728
10674696,-4.2977543
10675447,-4.2724366
10676280,-4.274564
10677328,-4.03355
10677866,-4.253881
10677926,-4.1551375
10678365,-4.3632493
10684392,-4.329321
10686947,-4.0735416
10688580,-3.8813467
10688859,-4.379779
10688968,-3.994991
10690823,-4.2713084
10696828,-4.2199364
10699343,-4.401467
10702487,-4.0555778
10706268,-4.3408966
10706852,-4.2778816
10708050,-4.129636
10708573,-3.9831245
10708842,-4.4467564
10711522,-4.2644134
10714329,-4.1874843
10714873,-4.2088933
10716582,-4.194734
10717860,-4.187289
10722184,-4.1663446
10723023,-4.1781473
10723796,-4.4299474
10723864,-4.2550564
10724104,-4.325836
10725009,-4.2625422
10725569,-4.4305096
10728083,-4.3230715
10728478,-4.30619
10729138,-4.3033834
10731938,-4.1483064
10732009,-4.221965
10740913,-4.0818424
10741878,-4.2772007
10743892,-4.12216
10747419,-4.458746
10748034,-4.2137585
10753818,-4.2290616
10754776,-4.072192
10758361,-4.4174123
10758779,-4.264666
10759753,-4.2051334
10761169,-4.2457304
10762897,-4.272021
10768451,-4.054204
10769694,-4.3860598
10772708,-4.15166
10775466,-4.364542
10777212,-4.3906193
10777463,-4.2001185
10779348,-4.2282777
10780910,-4.0985417
10784841,-4.0673504
10786103,-4.037058
10787798,-3.9895077
10789921,-4.0323887
10791423,-4.362848
10791779,-4.15338
10791905,-4.3391733
10792532,-4.28252
10794463,-4.476227
10801064,-4.251007
10803970,-4.259676
10805007,-4.15462
10807218,-4.24083
10811178,-4.2977967
10812245,-4.159976
10812296,-4.356387
10813540,-4.4268312
10813881,-4.138859
10816512,-4.4185014
10820565,-3.9837737
10823371,-4.3351536
10824373,-4.1622114
10825175,-4.0876727
10826260,-4.150071
10837973,-4.186691
10838225,-4.3432393
10839330,-3.8204744
10839397,-4.4551725
10842412,-4.5494337
10842762,-4.121037
10846708,-4.46247
10848048,-4.140369
10850128,-4.108534
10850294,-3.9190836
10851012,-3.9686272
10851368,-3.9064112
10851584,-4.107677
10852090,-4.0729527
10852588,-4.2868476
10852592,-4.401798
10859247,-4.3400874
10859374,-4.110561
10865381,-4.08228
10873177,-4.318136
10877059,-4.191519
10878570,-4.203418
10879646,-4.189142
10880465,-4.1553555
10880655,-4.141144
10880656,-4.3145704
10884424,-4.089469
10885853,-4.224666
10885910,-4.326934
