Event ID,Total
78193,-2.831018
87509,-2.618799
87986,-3.260576
103015,-2.5168538
108366,-2.326565
114494,-2.724506
116166,-2.6286027
124608,-2.975738
124977,-2.5434332
136550,-2.281172
138465,-2.813436
142148,-2.3582723
145434,-2.8600852
152468,-2.8741405
156213,-3.284958
157416,-2.9622974
157435,-3.0836818
161750,-3.002377
167388,-2.6128705
188195,-2.63555
199627,-2.6891394
200695,-2.9078908
210074,-2.797747
215627,-2.4022315
221414,-2.8873327
221436,-2.346331
223043,-2.506535
227612,-2.4367836
229507,-2.668822
233068,-2.7698689
236902,-2.7353673
237813,-2.7826903
238765,-2.5546944
239301,-2.9251535
241480,-2.3469822
251005,-2.3961623
259971,-3.1432648
260701,-2.857873
286754,-2.749517
289267,-3.1260614
298383,-2.7225754
327004,-2.907436
329130,-2.9259682
330695,-2.4750319
340506,-2.985807
343073,-2.5895724
354929,-2.6768792
355204,-2.7383814
369169,-2.5731587
377748,-2.4854264
393780,-2.6079664
397912,-2.7397902
404673,-2.9434805
422563,-2.7601078
431592,-3.037379
435546,-2.7604203
439807,-3.0625732
442136,-2.4565785
444437,-2.8945022
448285,-2.3772962
459651,-2.6633577
466404,-2.5912998
469090,-3.004607
473187,-2.8718262
478517,-2.5603204
494172,-3.0231142
502497,-2.764162
502730,-2.4613166
504210,-2.764797
509908,-2.777791
510117,-2.992136
515600,-3.003142
552821,-2.9487019
578303,-2.4109495
581316,-2.7184172
585023,-2.4436882
600676,-2.8674572
601583,-2.8917582
