Event ID,Total
78193,-3.4423819
87509,-2.7576873
87986,-3.5549824
103015,-2.8461149
108366,-2.7740152
114494,-3.3522754
116166,-3.5232644
124608,-3.1739585
124977,-2.7549422
136550,-2.8703094
138465,-3.3196697
142148,-2.8463395
145434,-3.5637465
152468,-3.4997816
156213,-3.6121237
157416,-3.0975227
157435,-2.7809217
161750,-3.235777
167388,-2.7494893
188195,-2.6933918
199627,-2.796814
200695,-2.6391954
210074,-2.5560946
215627,-2.8006275
221414,-3.5451183
221436,-2.8508456
223043,-3.2108378
227612,-3.5000648
229507,-3.3958676
233068,-3.2749076
236902,-3.2656898
237813,-2.6823995
238765,-3.1128614
239301,-3.0155983
241480,-3.2577682
251005,-2.797144
259971,-3.739797
260701,-3.1047883
286754,-3.3209302
289267,-3.4630623
298383,-2.611863
327004,-3.2998059
329130,-3.2228303
330695,-2.7075796
340506,-3.3186076
343073,-3.264057
354929,-2.5929377
355204,-3.398005
369169,-3.3569264
377748,-2.6608703
393780,-2.7439535
397912,-2.8030045
404673,-3.5677426
422563,-3.048338
431592,-3.3352487
435546,-2.67721
439807,-3.3916674
442136,-2.7713773
444437,-2.7275946
448285,-2.825963
459651,-2.8500578
466404,-2.731353
469090,-3.5127468
473187,-3.1527169
478517,-2.7933278
494172,-3.5384126
502497,-2.8280387
502730,-2.5780637
504210,-3.4702113
509908,-3.1021423
510117,-3.4119883
515600,-3.6527078
552821,-3.8840032
578303,-2.765391
581316,-3.7900274
585023,-2.8025553
600676,-3.564134
601583,-3.404393
