Event ID,Total
78193,-1.6081275
87509,-1.306185
87986,-1.8818836
103015,-1.4308491
108366,-1.1689006
114494,-1.523001
116166,-1.531928
124608,-1.834067
124977,-1.348958
136550,-1.1209443
138465,-1.706478
142148,-1.1792768
145434,-1.8546199
152468,-1.7669536
156213,-2.0861096
157416,-1.9097617
157435,-1.9147595
161750,-1.6019412
167388,-1.4531603
188195,-1.3603362
199627,-1.4402982
200695,-1.8823199
210074,-1.5119221
215627,-1.207502
221414,-1.402984
221436,-1.1588929
223043,-1.5593308
227612,-1.4306628
229507,-1.5538077
233068,-1.7860357
236902,-1.3839836
237813,-1.7593046
238765,-1.4610671
239301,-1.6984884
241480,-1.1764477
251005,-1.1105595
259971,-1.8941951
260701,-1.7563663
286754,-1.6229807
289267,-1.8391898
298383,-1.6004791
327004,-1.5591019
329130,-1.6541001
330695,-1.1872433
340506,-1.7327741
343073,-1.1367829
354929,-1.4622588
355204,-1.6925427
369169,-1.7774309
377748,-1.3477829
393780,-1.3924606
397912,-1.470741
404673,-1.6330804
422563,-1.3727572
431592,-2.1314726
435546,-1.6113427
439807,-1.7662464
442136,-1.2121453
444437,-1.8567992
448285,-1.1595348
459651,-1.4383998
466404,-1.463802
469090,-1.7901002
473187,-1.7900264
478517,-1.6065588
494172,-1.6044561
502497,-1.487592
502730,-1.5379586
504210,-1.6247449
509908,-1.6064715
510117,-1.9498237
515600,-1.5112318
552821,-1.7945614
578303,-1.1819823
581316,-1.3329755
585023,-1.1458405
600676,-1.7595181
601583,-1.7801927
