Event ID,Total
80118,-2.7445087
93262,-2.6552515
97101,-2.8485217
105550,-2.5438848
115743,-2.9057724
157925,-2.9208224
179698,-2.7433004
205984,-2.6920137
220601,-2.8552477
256697,-2.4910252
310563,-2.5810347
335051,-2.759608
363072,-2.7632093
392956,-2.7605891
399004,-2.7876177
402552,-2.54457
412590,-2.6539931
419586,-2.6021109
439046,-2.738425
439666,-2.7677317
443790,-2.749607
474922,-2.7578502
479608,-2.8319669
498821,-2.919313
524314,-2.6363099
603690,-2.6493957
604932,-2.751192
621821,-2.731861
630566,-2.5023906
664433,-2.9212134
671009,-3.0787737
676079,-2.761635
686658,-2.8461673
690581,-2.8199608
752365,-2.7109842
759949,-2.8223853
812713,-2.790817
849991,-2.6375122
884385,-2.7087243
904086,-2.966332
906641,-2.7824402
937699,-2.5007882
941778,-2.810872
944367,-2.7241275
951096,-2.6941307
996730,-2.8020186
1018151,-2.9315882
1020956,-2.5211947
1044462,-2.828583
1067447,-2.791552
1067715,-2.8713121
1079051,-2.6283526
1144203,-2.9352386
1149373,-2.815556
1192899,-2.8364835
1231126,-2.8487053
1256383,-2.868344
1258337,-2.8509862
1292624,-2.7855995
1306685,-2.7003148
1348169,-2.64596
1357095,-2.8090909
1360295,-2.7031698
1411925,-2.736118
1417776,-2.6369052
1435562,-2.6641579
1515285,-2.7218823
1527076,-2.7844694
1543485,-2.774219
1620415,-2.7316084
1641191,-2.8581786
1649587,-2.8017406
1664936,-2.6734633
1783111,-2.679562
1793060,-2.8271399
1793475,-2.9012554
1798568,-2.62006
1814312,-2.7406251
1841475,-2.4858906
1895663,-2.5952466
1932957,-2.8997216
1933100,-2.7314844
1952476,-2.5241115
1965914,-2.782623
1996409,-2.6018198
2004008,-2.679376
2006024,-2.74816
2013785,-2.8294976
2097565,-2.908299
2113064,-2.6323414
2141066,-2.7978377
2150380,-2.7155483
2154073,-2.6171749
2222964,-2.758635
2227633,-2.9240472
2263606,-2.5556552
2290267,-2.7445571
2305922,-2.5190976
2418066,-2.8901057
2443963,-2.8476605
