Event ID,Total
81662,-2.8248081
101049,-2.7339838
104600,-2.9000185
127990,-2.609532
130013,-2.6685321
133833,-2.993443
133840,-2.99873
141814,-2.877287
155392,-2.7267003
158003,-2.7270906
173750,-2.8205848
174820,-2.9147732
180832,-2.8880112
185676,-2.9553385
188119,-3.3249948
190960,-3.1476626
194550,-2.851769
202607,-2.886409
220519,-2.601468
223380,-2.7365494
225350,-3.1079645
242097,-2.9981463
242722,-2.8722978
245157,-2.6149776
248215,-2.5693953
249359,-3.0464916
250111,-2.631411
252033,-2.8633325
254034,-2.8923225
254085,-2.7735422
258044,-2.8550632
261085,-2.4090366
263599,-2.9009507
266085,-3.1388457
271337,-3.1315548
282373,-3.127759
284957,-2.8761303
286065,-2.8168833
288234,-2.6679149
290820,-2.79271
294689,-2.7285376
298606,-2.9423559
298843,-2.9408193
303507,-2.7228944
305664,-2.9201734
307771,-2.8157208
310788,-2.7283125
319261,-2.8059127
321495,-2.5928504
328054,-2.8904698
331470,-2.7650833
351658,-2.9203103
357644,-2.574797
361501,-2.865569
362527,-2.7801747
366459,-2.6874135
366544,-3.01103
376203,-2.1273375
381423,-3.0171025
382247,-3.0019832
384522,-2.6616685
399242,-3.004289
402404,-2.7190247
410263,-2.7446606
414464,-2.6306376
420425,-3.113817
421442,-2.7464225
430133,-2.8886786
432286,-2.6768622
434088,-2.99107
436574,-2.6527557
436946,-3.0069077
448836,-2.4757595
451800,-2.7173953
454814,-2.998432
468478,-2.849486
470179,-2.8218985
472423,-2.9534833
479216,-2.4739728
491436,-2.8701212
493294,-3.085854
496863,-2.6715052
503613,-2.8469317
507658,-2.6331232
521255,-3.0731564
529321,-2.940448
529509,-2.5244646
531610,-2.9448333
542390,-2.7078738
557888,-2.9344473
560957,-2.6503398
563072,-2.8270524
563445,-2.8853664
568352,-2.694401
581388,-2.690181
581662,-2.8533924
582721,-2.7068675
587555,-2.9271092
588328,-2.339577
596302,-2.654319
