Event ID,Total
86073,-3.4975786
206040,-2.8675554
357634,-3.1620677
1274165,-3.011081
1312543,-2.9091973
1501429,-2.8844442
1503199,-2.9711094
1603320,-3.201452
1619911,-3.3942368
1674024,-3.0664346
1743273,-3.3629284
1912488,-3.1758003
1912653,-2.9075038
2136838,-3.4301505
2141524,-3.1595232
2370461,-3.7094417
2387356,-3.1988938
2481176,-3.3863935
2538668,-2.9755528
2784806,-3.0568123
3006326,-3.237671
3144516,-3.300597
3148573,-3.082629
3154892,-3.1746902
3237977,-2.9292016
3247200,-3.2180521
3307621,-3.3784354
3312042,-3.1536033
3424319,-3.237155
3477594,-3.4909687
3499702,-3.1673005
3504914,-3.1878428
3511331,-3.3110025
3639847,-3.2725542
3655979,-3.3618848
3697971,-3.0859773
3750257,-3.185795
3945047,-3.0788944
4067108,-3.181967
4094209,-3.1101675
4200400,-3.215081
4324263,-3.2909608
4486587,-3.2586422
4518355,-2.8988435
4708633,-3.2539732
4772037,-3.4884562
4970058,-3.3042567
5193881,-3.3385153
5526965,-3.3608065
5543804,-3.3125517
5627990,-2.7336793
5678506,-3.0791914
5999086,-3.1156359
6124657,-2.9148498
6141276,-3.4410045
6188871,-3.2119868
6896246,-2.9420242
7046388,-3.2340918
7055726,-3.0846565
7086504,-3.086087
7149645,-3.5946152
7437390,-3.2005002
7437967,-3.036983
7577051,-3.3468413
7585835,-3.215003
7610145,-3.2373164
7931322,-3.0520961
8093864,-2.9256933
8119437,-3.061382
8562248,-3.3078315
8594741,-3.0530567
8605658,-3.1031926
8612036,-3.265341
8723590,-3.1860108
8749440,-3.594603
8904858,-2.976028
8948039,-3.222139
8982980,-3.3304112
9053764,-3.013743
9147250,-3.1443362
9354262,-3.0998783
9562447,-3.1906228
9602680,-3.2217534
9705918,-3.1322865
9770933,-3.0478547
10077143,-2.990152
10192844,-2.8942957
10220434,-3.285126
10256058,-3.3525624
10271213,-3.3849077
10357150,-3.6193802
10500734,-2.8860052
10539122,-2.9924624
10589194,-3.23511
10674696,-3.1215744
10677866,-3.2831268
10805007,-3.0180857
11031830,-3.071896
11042300,-3.431128
11228409,-2.7262473
