Event ID,Total
86073,-3.6443372
206040,-3.5589468
357634,-3.2616143
1274165,-3.778951
1312543,-3.5339894
1501429,-3.7381878
1503199,-3.5945399
1603320,-3.9369876
1619911,-3.7294817
1674024,-3.6568294
1743273,-4.140598
1912488,-3.6399505
1912653,-3.6195302
2136838,-3.9980614
2141524,-3.7581902
2370461,-3.7092535
2387356,-3.5231068
2481176,-3.819273
2538668,-3.4155755
2784806,-3.6487558
3006326,-3.9903612
3144516,-3.892754
3148573,-3.957594
3154892,-3.5769982
3237977,-3.612457
3247200,-3.7069838
3307621,-3.7528849
3312042,-3.4750874
3424319,-3.732147
3477594,-3.6172428
3499702,-3.9453263
3504914,-3.8080003
3511331,-3.6710222
3639847,-3.5937605
3655979,-3.7958848
3697971,-3.7629137
3750257,-3.810325
3945047,-3.5213318
4067108,-3.8679597
4094209,-3.6652102
4200400,-3.501312
4324263,-3.4799528
4486587,-3.6279047
4518355,-3.5654256
4708633,-3.8255653
4772037,-3.4726005
4970058,-3.4957733
5193881,-3.6222107
5526965,-3.853194
5543804,-3.6311173
5627990,-3.7933547
5678506,-3.4066658
5999086,-3.458286
6124657,-3.6313224
6141276,-3.561137
6188871,-3.8467083
6896246,-3.4135737
7046388,-3.6583254
7055726,-3.6833718
7086504,-3.9465253
7149645,-3.9661431
7437390,-3.8247733
7437967,-3.7722907
7577051,-3.528786
7585835,-3.643018
7610145,-3.605249
7931322,-3.5638409
8093864,-3.8831053
8119437,-3.4691412
8562248,-3.7890851
8594741,-3.9980445
8605658,-3.9284103
8612036,-3.9292235
8723590,-3.7027643
8749440,-3.7594984
8904858,-3.7884002
8948039,-3.7253015
8982980,-3.6735473
9053764,-3.8208117
9147250,-3.5925553
9354262,-3.7886214
9562447,-3.6798105
9602680,-3.7326813
9705918,-3.5474887
9770933,-3.490311
10077143,-4.079342
10192844,-3.6353443
10220434,-4.0350666
10256058,-3.9262338
10271213,-3.8052661
10357150,-3.4965365
10500734,-3.4188302
10539122,-3.6488676
10589194,-3.7762206
10674696,-3.73608
10677866,-3.623353
10805007,-3.715634
11031830,-3.8800635
11042300,-3.7672298
11228409,-3.666765
