Event ID,Total
86073,-2.430426
206040,-1.626881
357634,-1.9869863
1274165,-2.0617726
1312543,-1.9140835
1501429,-1.7818989
1503199,-1.8618101
1603320,-2.308152
1619911,-2.1196456
1674024,-1.9258682
1743273,-2.2730622
1912488,-2.1393611
1912653,-2.0234773
2136838,-2.2924764
2141524,-2.3299522
2370461,-2.4803305
2387356,-2.1203957
2481176,-2.0870857
2538668,-1.8331358
2784806,-1.8413341
3006326,-2.0488932
3144516,-2.220555
3148573,-2.0090168
3154892,-1.933798
3237977,-1.8819
3247200,-2.012734
3307621,-2.0272002
3312042,-2.208107
3424319,-1.9678415
3477594,-2.2653558
3499702,-1.9570477
3504914,-2.139895
3511331,-2.1686926
3639847,-2.1354635
3655979,-2.258818
3697971,-1.9633884
3750257,-1.9599494
3945047,-2.0726044
4067108,-2.2358122
4094209,-2.100064
4200400,-2.1126778
4324263,-2.1754596
4486587,-2.3016737
4518355,-1.9530044
4708633,-2.018487
4772037,-2.2112741
4970058,-2.058308
5193881,-2.1222208
5526965,-2.0417624
5543804,-2.1665494
5627990,-1.9096239
5678506,-2.2616646
5999086,-1.920315
6124657,-2.1271667
6141276,-2.1624913
6188871,-2.0823965
6896246,-1.8624994
7046388,-2.2582006
7055726,-1.9995226
7086504,-2.3662434
7149645,-2.4923596
7437390,-2.1836827
7437967,-1.8548799
7577051,-1.9741262
7585835,-2.0471625
7610145,-1.9075929
7931322,-2.2150521
8093864,-1.7600071
8119437,-2.0287561
8562248,-2.0937045
8594741,-2.1402395
8605658,-2.3234859
8612036,-2.0583198
8723590,-1.9694064
8749440,-2.133734
8904858,-1.867555
8948039,-1.9837855
8982980,-2.138716
9053764,-2.290669
9147250,-1.8589982
9354262,-1.952285
9562447,-2.0921874
9602680,-2.0879662
9705918,-2.1796293
9770933,-1.9756266
10077143,-1.7347333
10192844,-1.9452997
10220434,-2.280256
10256058,-2.258042
10271213,-2.4551487
10357150,-2.526939
10500734,-1.9079387
10539122,-1.8860692
10589194,-2.076379
10674696,-2.0665753
10677866,-2.1752996
10805007,-2.0700178
11031830,-1.7324586
11042300,-1.9316134
11228409,-1.6098037
