Event ID,Total
63525,-2.0571043
92004,-1.857787
105483,-1.6847707
127858,-1.7267312
131913,-1.7993631
160935,-1.9598465
174591,-1.7025276
181325,-2.1856465
182384,-1.7230972
235220,-1.7809957
236040,-1.7846769
236303,-1.7019573
236662,-1.7791452
317526,-1.6964611
357933,-2.0496016
375644,-1.7229037
398061,-1.9052942
408270,-1.7565255
487389,-1.7109197
497568,-1.8653116
516228,-1.8691155
541944,-1.7998029
546321,-1.6454246
547532,-1.8848897
599628,-1.783056
639886,-1.7894436
646976,-1.9448013
654968,-1.6357895
703525,-1.76377
718044,-1.6782215
763393,-1.8520831
794291,-1.8397367
801411,-1.8280092
803484,-1.8254488
813192,-1.8777505
822227,-1.7455176
843082,-1.9489833
940770,-1.9390547
948294,-1.7084094
982853,-1.7946236
1039995,-1.7924494
1169964,-2.0307875
1193930,-1.5885999
1217277,-1.7581578
1281414,-1.6597381
1286044,-1.8101485
1311405,-1.9014022
1328380,-1.7565669
1349035,-1.8289376
1361277,-1.8014798
1368427,-1.6028792
1377173,-1.7474371
1416995,-1.6141077
1448235,-1.730096
1465569,-1.8193932
1470207,-1.8039651
1473541,-1.7412626
1476023,-1.8044661
1546160,-1.5890877
1549738,-1.8402388
1591456,-1.6707332
1597232,-1.8955048
1606098,-1.935018
1613780,-1.8791497
1627197,-1.8923991
1644815,-1.8739874
1675332,-1.7562883
1679311,-1.8270972
1787909,-1.9917467
1803041,-1.8925862
1807449,-1.8985147
1833555,-1.8102062
1846964,-1.9352895
1872869,-1.8795416
1887356,-1.9694445
1913523,-1.6810778
1939326,-1.9639399
1945787,-1.7040193
2002415,-1.7730517
2063291,-1.9252176
2087501,-1.901102
2110734,-2.1099012
2112498,-1.7241353
2220800,-2.0160706
2284779,-1.6669539
2291854,-1.834648
2294249,-1.916339
2328169,-1.7967863
2336085,-1.8092508
2346440,-1.8546495
2419406,-1.8696347
2429632,-1.8590333
2490570,-1.6786102
2494806,-2.0809574
2500671,-1.8361368
2525759,-2.171274
2540097,-1.8002374
2551585,-1.5955222
2573666,-1.7240592
2611157,-1.775372
