Event ID,Total
172303,-2.6716077
190576,-2.8777254
222872,-3.1389556
257519,-2.9269378
432906,-2.7200058
484731,-2.6161587
541565,-2.7845118
828657,-2.9250534
1075259,-2.7465746
1082140,-2.8602414
1182426,-2.7876973
1399092,-2.8407645
1400191,-2.9495056
1607127,-2.7827644
1753239,-2.9163926
2040118,-2.7841108
2124717,-2.7800689
2242885,-2.8468497
2637811,-2.9415975
2697351,-2.9812279
2913908,-2.867067
2949534,-2.8475413
3203599,-2.8201551
3325236,-2.7131152
3509263,-2.7758746
3542646,-2.9601617
3830969,-2.8927813
3864131,-2.8219392
3884629,-2.8415875
3914417,-2.682917
3993427,-2.863165
4105872,-2.6956978
4217520,-2.8773415
4360110,-2.7317204
4496510,-2.9041178
4551754,-2.9426568
4703790,-2.678615
4868464,-2.8708394
5093255,-3.0593455
5123556,-2.7197309
5303854,-2.9637113
5511978,-3.0261376
5595684,-2.8265343
5792272,-2.710601
5792867,-2.8290327
5841457,-2.7843056
5847744,-2.7974348
5853502,-2.8243728
5892504,-2.8713353
6173673,-3.0108109
6337920,-2.9766228
6581669,-2.511764
6723879,-2.8260229
6981398,-3.0074723
7092309,-2.8801682
7153286,-2.8177993
7177211,-2.7522082
7531122,-2.7898958
7587199,-2.813477
7759371,-2.8874896
7782598,-2.8288457
7832518,-2.7779536
8010534,-2.8474255
8123793,-2.8561804
8326976,-2.9835176
8354524,-2.7547119
8396197,-2.7596295
8458637,-2.654572
8472114,-2.7876086
8643123,-2.8561137
8803436,-2.9022043
8814651,-2.8569202
8872495,-2.6203082
8966741,-2.9099414
9097200,-2.902711
9332603,-2.7137167
9396011,-2.9192207
9575509,-2.7105997
9697047,-2.6800847
9708491,-2.8162158
9843033,-3.0847878
9896029,-2.936267
10121078,-2.976141
10241167,-2.8448765
10335214,-2.9313083
10426249,-2.985212
10442055,-2.8947034
10468133,-2.9417546
10496297,-2.7246904
10522824,-2.6095388
10592576,-2.5480833
10693264,-3.0588746
10698614,-2.6499822
10712018,-2.8369033
10733113,-3.065105
10768683,-2.9790392
10850295,-3.0804245
10934833,-2.9860208
10955755,-2.9498258
11226162,-2.9166183
