Event ID,Total
172303,-2.0188472
190576,-2.1974142
222872,-2.447738
257519,-2.251674
432906,-2.1900227
484731,-2.0536172
541565,-2.1337492
828657,-2.4918597
1075259,-2.0959396
1082140,-2.4635015
1182426,-2.1443925
1399092,-2.0095305
1400191,-2.258116
1607127,-2.2397795
1753239,-2.3889427
2040118,-1.9959817
2124717,-2.0363379
2242885,-2.0593224
2637811,-2.1434302
2697351,-2.3684497
2913908,-2.3661988
2949534,-2.2108052
3203599,-2.1885507
3325236,-2.111595
3509263,-2.1999502
3542646,-2.390309
3830969,-2.24841
3864131,-2.2041354
3884629,-2.298675
3914417,-2.3492837
3993427,-2.2812142
4105872,-2.044035
4217520,-2.3566003
4360110,-2.3154113
4496510,-2.223831
4551754,-2.273721
4703790,-2.1541426
4868464,-2.2756186
5093255,-2.4209633
5123556,-2.0679994
5303854,-2.4275248
5511978,-2.3226085
5595684,-2.0986154
5792272,-2.1420105
5792867,-2.2107005
5841457,-2.1452956
5847744,-2.0387213
5853502,-2.225764
5892504,-2.5014203
6173673,-2.4305058
6337920,-2.2210553
6581669,-2.0608115
6723879,-2.3217127
6981398,-2.2977161
7092309,-2.4574926
7153286,-2.1853428
7177211,-2.2758143
7531122,-2.1440122
7587199,-2.5607805
7759371,-2.3290043
7782598,-2.14492
7832518,-2.1226315
8010534,-2.2364926
8123793,-2.3221445
8326976,-2.266824
8354524,-2.0423014
8396197,-2.162659
8458637,-2.0681057
8472114,-2.1875665
8643123,-2.337538
8803436,-2.3298557
8814651,-2.1294763
8872495,-1.9970293
8966741,-2.3583603
9097200,-2.2677684
9332603,-2.1608746
9396011,-2.3700914
9575509,-2.3692605
9697047,-2.282194
9708491,-2.315222
9843033,-2.3021362
9896029,-2.3348207
10121078,-2.4288163
10241167,-2.3177776
10335214,-2.2417722
10426249,-2.2699692
10442055,-2.259659
10468133,-2.3536153
10496297,-2.0994368
10522824,-2.1336982
10592576,-2.3048413
10693264,-2.2009735
10698614,-2.0040548
10712018,-2.0559826
10733113,-2.2545307
10768683,-2.3287692
10850295,-2.2932107
10934833,-2.3381493
10955755,-2.3416958
11226162,-2.2372744
