Event ID,null
10772030,-3.2521024
10772662,-3.2927954
10772980,-3.2559545
10773151,-3.4402676
10775238,-3.2765207
10778932,-3.0921683
10780224,-3.1962392
10782047,-3.3222106
10782361,-3.1769977
10783723,-3.2496748
10785246,-3.3925917
10785379,-3.3639903
10786622,-3.1530528
10786914,-3.304196
10790060,-3.111992
10792553,-3.6603656
10793589,-3.3582442
10793749,-3.2805548
10795761,-2.9985232
10798810,-3.3719778
10798918,-3.1983383
10800113,-3.235192
10802581,-3.6846988
10802948,-3.7205482
10803744,-3.244774
10804000,-3.152989
10805325,-3.212705
10807985,-3.180513
10807993,-3.176836
10809701,-3.4428413
10811149,-3.2357705
10811698,-3.246914
10811982,-3.3408604
10812817,-3.273117
10813303,-3.2935078
10814014,-3.4170635
10814595,-3.2702203
10814701,-3.173342
10817796,-3.135863
10819565,-3.4844987
10820540,-3.214113
10820882,-3.2783122
10822654,-3.1834593
10825073,-3.2949383
10826176,-3.311556
10832999,-3.1982605
10833524,-3.3305137
10833746,-3.32098
10833841,-3.2189474
10833902,-3.3098
10834000,-3.1933796
10835856,-3.3698084
10836079,-3.3188958
10837372,-3.3503706
10840069,-3.2681696
10841271,-3.2922006
10841715,-3.4013724
10842628,-3.444932
10843850,-3.1096478
10844329,-3.1986356
10845837,-3.1805766
10846680,-3.26779
10848881,-3.1772964
10850295,-3.292467
10850897,-3.262689
10851027,-3.1959732
10851836,-3.3535972
10852772,-3.3346097
10853879,-3.3904037
10856546,-3.3112085
10857733,-3.232555
10862334,-3.2304137
10865539,-3.4049244
10867527,-3.198724
10867745,-3.2049172
10868446,-3.3987665
10869248,-3.1949382
10871943,-3.2411842
10872249,-3.1385145
10873293,-3.3451788
10874792,-3.1242
10875983,-3.3183985
10876296,-3.3242078
10877481,-3.2169223
10877488,-3.300028
10880438,-3.2887025
10880477,-3.3323574
10880597,-3.3549688
10886710,-3.434351
10887116,-3.1989775
10887662,-3.44441
10888357,-3.2537003
10888639,-3.2785177
10892048,-3.1863728
10892138,-3.204978
10892387,-3.3194594
10895128,-3.365593
10897828,-3.3258808
10898339,-3.3286152
10901023,-3.3901138
10901329,-3.1547403
10903036,-3.2710512
10906253,-3.1436553
10906703,-3.3416216
10909419,-3.29501
10909630,-3.2160652
10910520,-3.2089906
10912932,-3.2652175
10913060,-3.296404
10915620,-3.4090474
10916397,-3.2402136
10916644,-3.2906234
10918709,-3.2630298
10919364,-3.2952874
10920480,-3.1760938
10921838,-3.4066951
10922032,-3.3571393
10922557,-3.3117414
10923135,-3.3911977
10924287,-3.1771257
10924878,-3.3798852
10925446,-3.283433
10926206,-3.2669
10926436,-3.3033845
10926809,-3.2151363
10926954,-3.2418036
10927293,-3.3511512
10929673,-3.4635048
10930855,-3.2451258
10931907,-3.2745936
10932640,-3.508573
10932906,-3.2715101
10934705,-3.479355
10936210,-3.2892888
10936524,-3.402337
10938941,-3.427689
10939824,-3.2522619
10941100,-3.4377947
10941202,-3.254313
10942358,-3.2930024
10943462,-3.132307
10945085,-3.318682
10946342,-3.1759145
10947981,-3.1375926
10948421,-3.5363417
10949343,-3.2297564
10952859,-3.3468282
10952998,-3.1850076
10953797,-3.3779619
10953819,-3.4107487
10954686,-3.471354
10955755,-3.2688808
10956031,-3.2364793
10956136,-3.5693743
10956526,-3.2614448
10956752,-3.3609512
10959738,-3.1409707
10961619,-3.3096607
10963426,-3.357645
10963532,-3.420393
10964046,-3.4385667
10964556,-3.5802026
10964606,-3.1809187
10965923,-3.3449585
10966533,-3.3036387
10966960,-3.1735303
10967397,-3.242554
10968012,-3.3581095
10969902,-3.3457968
10970938,-3.3128169
10971341,-3.2395008
10972075,-3.2642474
10972364,-3.2932856
10972556,-3.2460294
10973810,-3.1510572
10973976,-3.449177
10977060,-3.2631326
10977213,-3.190823
10977562,-3.2440534
10978332,-3.159691
10978836,-3.315375
10979495,-3.1502168
10985850,-3.2833843
10986428,-3.4195726
10988215,-3.3026116
10988478,-3.3648098
10988761,-3.2972014
10989224,-3.4994168
10989851,-3.2398918
10990017,-3.2205207
10990490,-3.4429185
10991297,-3.351167
10993123,-3.452654
10993484,-3.2721074
10993523,-3.076737
10993771,-3.3261745
10996040,-3.346659
10996084,-3.338015
10997001,-3.3734148
11000118,-3.229755
11000441,-3.2692947
11001778,-3.3106534
11001890,-3.4804287
11003154,-3.3184683
11003770,-3.3209376
11004943,-3.2905052
11005624,-3.2189965
11006505,-3.2216294
11006506,-3.1951284
11010117,-3.2756715
11014410,-3.1870618
11014864,-3.129309
11015528,-3.1145747
11016979,-3.4078524
11017332,-3.2257233
11018752,-3.3627272
11020554,-3.3685222
11021289,-3.4222147
11021507,-3.293613
11021928,-3.2378423
11023083,-3.4133587
11023352,-3.3811266
11023886,-3.3333735
11024131,-3.22391
11025957,-3.2375703
11026728,-3.316103
11027105,-3.2428486
11027284,-3.367833
11027632,-3.1371205
11030365,-3.0524707
11030488,-3.0671182
11030873,-3.38294
11033581,-3.1944027
11036811,-3.263509
11041353,-3.3213813
11042076,-3.5063975
11043169,-3.1795158
11043929,-3.303788
11045031,-3.5274537
11047268,-3.2355263
11047671,-3.1895545
11050628,-3.456697
11050992,-3.1162753
11053170,-3.2641752
11053570,-3.3013654
11054149,-3.3220937
11054699,-3.3236947
