Event ID,null
10772030,-2.461267
10772662,-2.5434394
10772980,-2.4265976
10773151,-2.84683
10775238,-2.4997153
10778932,-2.3141296
10780224,-2.3530605
10782047,-2.5802991
10782361,-2.433017
10783723,-2.4721708
10785246,-2.5821154
10785379,-2.635125
10786622,-2.4959342
10786914,-2.4209251
10790060,-2.505775
10792553,-2.9067254
10793589,-2.4794655
10793749,-2.6032152
10795761,-2.3750818
10798810,-2.5214653
10798918,-2.4572585
10800113,-2.477096
10802581,-3.077254
10802948,-3.0080662
10803744,-2.3669717
10804000,-2.4192758
10805325,-2.591052
10807985,-2.3864691
10807993,-2.4286306
10809701,-2.4190297
10811149,-2.4211178
10811698,-2.3832264
10811982,-2.5387309
10812817,-2.6655576
10813303,-2.4595501
10814014,-2.5715015
10814595,-2.4929519
10814701,-2.3595023
10817796,-2.391325
10819565,-2.6615489
10820540,-2.2985716
10820882,-2.5470002
10822654,-2.469544
10825073,-2.4411466
10826176,-2.4178793
10832999,-2.6411066
10833524,-2.4278169
10833746,-2.5867403
10833841,-2.4525478
10833902,-2.6203918
10834000,-2.5270777
10835856,-2.6512685
10836079,-2.5148897
10837372,-2.4928484
10840069,-2.35998
10841271,-2.5915787
10841715,-2.4402802
10842628,-2.5530787
10843850,-2.6218965
10844329,-2.520206
10845837,-2.526312
10846680,-2.4117556
10848881,-2.387201
10850295,-2.3665597
10850897,-2.6088123
10851027,-2.4872363
10851836,-2.4994407
10852772,-2.5321164
10853879,-2.5568957
10856546,-2.4415088
10857733,-2.497661
10862334,-2.4569697
10865539,-2.600878
10867527,-2.321798
10867745,-2.415219
10868446,-2.6139984
10869248,-2.458339
10871943,-2.6036935
10872249,-2.3762608
10873293,-2.4847984
10874792,-2.4256701
10875983,-2.5702643
10876296,-2.558984
10877481,-2.2965467
10877488,-2.5626569
10880438,-2.7082047
10880477,-2.595241
10880597,-2.4702277
10886710,-2.5228705
10887116,-2.5098684
10887662,-2.6146662
10888357,-2.354887
10888639,-2.500256
10892048,-2.3137152
10892138,-2.3456197
10892387,-2.4911942
10895128,-2.4468777
10897828,-2.4432807
10898339,-2.3701003
10901023,-2.5076797
10901329,-2.4385593
10903036,-2.5683753
10906253,-2.5682614
10906703,-2.5715039
10909419,-2.3967032
10909630,-2.5307922
10910520,-2.5901623
10912932,-2.5116062
10913060,-2.5178297
10915620,-2.4712791
10916397,-2.5976727
10916644,-2.463252
10918709,-2.5170658
10919364,-2.4169784
10920480,-2.3730328
10921838,-2.7224524
10922032,-2.4879215
10922557,-2.4446607
10923135,-2.5206525
10924287,-2.1240287
10924878,-2.5949342
10925446,-2.423082
10926206,-2.551919
10926436,-2.454109
10926809,-2.4531393
10926954,-2.397166
10927293,-2.6420648
10929673,-2.5291955
10930855,-2.434854
10931907,-2.4164999
10932640,-2.8313854
10932906,-2.4621282
10934705,-2.5410767
10936210,-2.59251
10936524,-2.7329166
10938941,-2.4860396
10939824,-2.4772122
10941100,-2.5186224
10941202,-2.3953092
10942358,-2.3907452
10943462,-2.3978057
10945085,-2.5989075
10946342,-2.3335035
10947981,-2.3166676
10948421,-2.8262339
10949343,-2.4363232
10952859,-2.59713
10952998,-2.3910882
10953797,-2.5059528
10953819,-2.4253333
10954686,-2.5078275
10955755,-2.5551693
10956031,-2.5022786
10956136,-2.7732625
10956526,-2.4922802
10956752,-2.298947
10959738,-2.4800968
10961619,-2.57425
10963426,-2.4427114
10963532,-2.559631
10964046,-2.5444086
10964556,-2.9782212
10964606,-2.4732056
10965923,-2.6438668
10966533,-2.378515
10966960,-2.4345498
10967397,-2.5094297
10968012,-2.5069513
10969902,-2.5427034
10970938,-2.5620115
10971341,-2.5471182
10972075,-2.538609
10972364,-2.4926898
10972556,-2.4858763
10973810,-2.443734
10973976,-2.738826
10977060,-2.5342565
10977213,-2.5116625
10977562,-2.3748128
10978332,-2.4536676
10978836,-2.275479
10979495,-2.3090224
10985850,-2.293085
10986428,-2.5043578
10988215,-2.4466302
10988478,-2.515887
10988761,-2.4287992
10989224,-2.667349
10989851,-2.3449135
10990017,-2.393601
10990490,-2.4844213
10991297,-2.7843404
10993123,-2.594259
10993484,-2.3927836
10993523,-2.3509355
10993771,-2.5018663
10996040,-2.4274411
10996084,-2.2962818
10997001,-2.6549385
11000118,-2.4358234
11000441,-2.3243592
11001778,-2.4577222
11001890,-2.6245906
11003154,-2.463214
11003770,-2.6291978
11004943,-2.3941917
11005624,-2.5045128
11006505,-2.6019258
11006506,-2.4383485
11010117,-2.4121509
11014410,-2.3029554
11014864,-2.388778
11015528,-2.3441157
11016979,-2.5278935
11017332,-2.3675895
11018752,-2.534042
11020554,-2.682078
11021289,-2.4933643
11021507,-2.2840004
11021928,-2.5212195
11023083,-2.4956017
11023352,-2.7559607
11023886,-2.4425993
11024131,-2.5295472
11025957,-2.3841274
11026728,-2.5181131
11027105,-2.5956066
11027284,-2.5209694
11027632,-2.4928842
11030365,-2.3823187
11030488,-2.4615226
11030873,-2.644888
11033581,-2.4345121
11036811,-2.2714734
11041353,-2.5977683
11042076,-2.5230575
11043169,-2.4648573
11043929,-2.4127512
11045031,-2.6736414
11047268,-2.408642
11047671,-2.3458903
11050628,-2.4981859
11050992,-2.363614
11053170,-2.3740253
11053570,-2.503149
11054149,-2.4695694
11054699,-2.404844
11055817,-2.4027433
11056110,-2.3664145
11056800,-2.5536282
11057873,-2.347157
11057946,-2.3659258
11058738,-2.5788183
11059644,-2.430319
11059964,-2.4021194
11061602,-2.5151298
11061849,-2.8525712
11063735,-2.4808602
11063983,-2.7248366
11064782,-2.5396616
11065545,-2.525377
11066984,-2.5227501
11067304,-2.5487201
11067639,-2.2971568
11070407,-2.583256
11070731,-2.4129577
11070965,-2.6864877
11071140,-2.649328
11072215,-2.6036777
11072762,-2.4373004
11074326,-2.5043662
11077590,-2.4715533
11077607,-2.5520487
11077608,-2.7437081
11078192,-2.704385
11078654,-2.6787462
11079075,-2.7980623
11080309,-2.4678893
11081435,-2.7093613
11082508,-2.3894153
11083873,-2.865578
11083974,-2.5241344
11084490,-2.2917545
11085531,-2.421816
11085736,-2.4863985
11087870,-2.4671216
11088190,-2.512072
11089736,-2.6203773
