Site Name,Data MRI (yr),Data Annual Rate,Catalog MRI (yr),Catalog Annual Rate,Catalog Occurences,Prob Filtered Catalog MRI (yr),Prob Filtered Catalog Annual Rate,Prob Filtered Catalog Occurences
SSanAndreasBurroFlats,205.44,0.0048677,207.54,0.0048183515,244,234.32,0.0042676954,215.7
SSanAndreasIndio,277.37,0.0036053,173.16,0.0057749995,293,183.78,0.005441235,276.11
SSAFMCreek1000Palms,261.33,0.0038266,2198.53,4.5484895E-4,22,3073.60,3.2535184E-4,15.29
NSanAndreasFortRoss,306.28,0.003265,201.40,0.0049652215,252,203.59,0.0049118847,249.28
NSanAndreasNorthCoast,263.87,0.0037898,196.70,0.005083912,258,200.47,0.0049883975,253.16
CalaverasfaultNorth,618.05,0.001618,386.16,0.0025896297,132,534.46,0.0018710301,94.81
ElsinoreTemecula,1019.16,9.812E-4,702.10,0.0014242916,72,729.36,0.0013710735,69.3
ElsinoreWhittier,3196.93,3.128E-4,1416.67,7.0588005E-4,36,1516.07,6.596021E-4,33.67
SSAFCarrizoBidart,114.71,0.0087179,130.32,0.0076737124,389,133.29,0.007502459,380.33
SanJacintoHogLake,311.78,0.0032074,360.08,0.0027771406,141,363.25,0.0027529302,139.77
PuenteHills,3506.31,2.852E-4,5051.33,1.9796751E-4,10,5604.41,1.7843102E-4,9.05
SanGregorioNorth,1019.06,9.813E-4,401.06,0.0024934176,127,413.24,0.0024199046,123.26
SanJacintoSuperstition,508.26,0.0019675,1244.60,8.034742E-4,41,1354.94,7.3803857E-4,37.64
SSanAndreasWrightwood,106.04,0.0094304,149.15,0.00670461,340,150.72,0.006634975,336.46
SSanAndreasPitmanCanyon,173.48,0.0057643,143.24,0.0069814962,354,158.70,0.006301228,319.51
SSanAndreasPlungeCreek,205.36,0.0048695,426.51,0.002344589,117,504.85,0.0019808002,98.79
FrazierMountianSSAF,148.57,0.0067307,122.13,0.00818793,415,126.77,0.0078885015,399.85
NSanAndreasSantaCruzSeg,109.84,0.0091041,128.54,0.0077794935,395,146.37,0.006832118,346.64
RodgersCreek,325.31,0.003074,243.67,0.0041039176,207,305.58,0.0032724547,165.01
GreenValleyMasonRoad,293.31,0.0034094,2818.27,3.548278E-4,18,3511.00,2.8481893E-4,14.28
HaywardfaultNorth,318.34,0.0031413,369.32,0.002707668,137,380.13,0.0026306873,133.11
HaywardfaultSouth,167.57,0.0059677,375.61,0.0026623143,134,408.14,0.002450122,123.22
Compton,2658.16,3.762E-4,7335.73,1.3631902E-4,7,7610.27,1.3140135E-4,6.76
SSanAndreasCoachella,178.45,0.0056037,176.79,0.005656335,287,187.81,0.0053244703,270.22
ElsinoreGlenIvy,179.12,0.0055828,603.10,0.0016580942,84,644.30,0.001552061,78.63
GarlockCentralallevents,1434.93,6.969E-4,639.67,0.0015633085,79,652.31,0.0015330192,77.47
NSanAndreasAlderCreek,869.64,0.0011499,201.40,0.0049652215,252,203.96,0.0049028047,248.81
SSanAndreasPallettCreek,149.30,0.006698,149.15,0.00670461,340,150.92,0.0066260747,336.01
GarlockWesternallevents,1230.16,8.129E-4,833.88,0.0011992075,61,853.06,0.0011722457,59.62
ElsinoreFaultJulian,3250.98,3.076E-4,1287.50,7.767006E-4,39,1318.10,7.586694E-4,38.06
TOTAL,9.08,0.1101451,16.89,0.059213743,3000,18.20,0.05494389,2783.34
