Open Interval (yr),Catalog Probability,Catalog Poisson Probability,Prob. Filtered Catalog Probability,Prob. Filtered Catalog Poisson Probability,Data Poisson Probability
10.00,0.9763213,0.76284325,0.9791946,0.77710086,0.72878754
20.00,0.90621084,0.58192986,0.9169703,0.60388577,0.53113127
30.00,0.7992319,0.4439213,0.82183397,0.46928015,0.3870819
40.00,0.6863358,0.33864236,0.72162926,0.364678,0.28210047
50.00,0.5812741,0.25833106,0.62245095,0.2833916,0.2055913
60.00,0.47735104,0.19706611,0.523463,0.22022384,0.14983238
70.00,0.37420753,0.15033056,0.4222662,0.17113614,0.10919597
80.00,0.29472435,0.11467865,0.34279492,0.13299005,0.079580665
90.00,0.22227278,0.08748184,0.26610786,0.103346676,0.057997398
100.00,0.15061408,0.06673493,0.19027267,0.08031079,0.04226778
110.00,0.09151585,0.050908294,0.1284415,0.062409587,0.030804234
120.00,0.04957315,0.038835052,0.07584544,0.048498545,0.022449743
130.00,0.027458156,0.029625058,0.042781673,0.03768826,0.016361093
140.00,0.0045625535,0.022599276,0.011687864,0.029287579,0.011923761
150.00,0.0,0.017239707,0.00452337,0.022759404,0.008689889
160.00,0.0,0.013151194,0.0012062946,0.017686352,0.0063330824
170.00,0.0,0.0100323,6.428648E-4,0.0137440795,0.0046154717
180.00,0.0,0.0076530725,3.2478967E-4,0.010680536,0.0033636983
190.00,0.0,0.0058380947,2.4634573E-4,0.008299854,0.0024514215
200.00,0.0,0.0044535515,1.8830739E-4,0.0064498233,0.0017865654
210.00,0.0,0.0033973616,1.6979937E-4,0.0050121634,0.0013020267
220.00,0.0,0.0025916544,1.5709065E-4,0.0038949565,9.489008E-4
230.00,0.0,0.0019770262,1.443819E-4,0.0030267742,6.915471E-4
240.00,0.0,0.0015081612,7.5108954E-5,0.0023521087,5.039909E-4
250.00,0.0,0.0011504906,0.0,0.0018278257,3.673023E-4
