
X-Axis: Average Normalized Interevent Time
Y-Axis: Probability
Number of Data Sets: 3


DATASET #1

     Name: JG Test Rerun 2763 Histogram
   Points: 41
     Info: 

Data[x,y]:
0.05	  0.0026398182
0.15	  0.0057093743
0.25	  0.013935785
0.35	  0.020443244
0.45	  0.04309657
0.55	  0.06403094
0.65	  0.09116582
0.75	  0.12806188
0.85	  0.18276137
0.95	  0.19129474
1.05	  0.14291853
1.15	  0.070599794
1.25	  0.02682792
1.35	  0.009454233
1.45	  0.0047885077
1.55	  0.0016575604
1.65	  2.455645E-4
1.75	  3.0695563E-4
1.85	  0.0
1.95	  6.1391125E-5
2.05	  0.0
2.15	  0.0
2.25	  0.0
2.35	  0.0
2.45	  0.0
2.55	  0.0
2.65	  0.0
2.75	  0.0
2.85	  0.0
2.95	  0.0
3.05	  0.0
3.15	  0.0
3.25	  0.0
3.35	  0.0
3.45	  0.0
3.55	  0.0
3.65	  0.0
3.75	  0.0
3.85	  0.0
3.95	  0.0
4.05	  0.0



DATASET #2

     Name: Log-Normal Fit
   Points: 401
     Info: 

Data[x,y]:
0.005	  0.0
0.015	  7.1524E-41
0.025	  1.0376961E-32
0.035	  1.7677312E-27
0.045	  9.676601E-24
0.055	  6.804642E-21
0.065	  1.2408365E-18
0.075	  8.76481E-17
0.085	  3.07802E-15
0.095	  6.340207E-14
0.105	  8.5932596E-13
0.115	  8.326483E-12
0.125	  6.13474E-11
0.135	  3.602102E-10
0.145	  1.7481824E-9
0.155	  7.217919E-9
0.165	  2.5946424E-8
0.175	  8.27459E-8
0.185	  2.3775466E-7
0.195	  6.234445E-7
0.205	  1.5080768E-6
0.215	  3.39589E-6
0.225	  7.1738123E-6
0.235	  1.4311839E-5
0.245	  2.711924E-5
0.255	  4.905188E-5
0.265	  8.5057814E-5
0.275	  1.4194036E-4
0.285	  2.287109E-4
0.295	  3.5689925E-4
0.305	  5.40788E-4
0.315	  7.975391E-4
0.325	  0.0011471865
0.335	  0.0016124768
0.345	  0.0022185494
0.355	  0.0029924598
0.365	  0.003962557
0.375	  0.005157742
0.385	  0.0066066356
0.395	  0.008336691
0.405	  0.010373295
0.415	  0.01273889
0.425	  0.0154521605
0.435	  0.018527316
0.445	  0.021973493
0.455	  0.025794301
0.465	  0.029987527
0.475	  0.034545004
0.485	  0.039452624
0.495	  0.044690534
0.505	  0.050233457
0.515	  0.05605112
0.525	  0.062108833
0.535	  0.06836811
0.545	  0.07478735
0.555	  0.08132262
0.565	  0.08792835
0.575	  0.09455813
0.585	  0.1011654
0.595	  0.10770418
0.605	  0.114129655
0.615	  0.12039883
0.625	  0.12647098
0.635	  0.13230813
0.645	  0.1378754
0.655	  0.1431413
0.665	  0.14807796
0.675	  0.1526613
0.685	  0.15687098
0.695	  0.16069058
0.705	  0.16410747
0.715	  0.16711271
0.725	  0.16970095
0.735	  0.17187025
0.745	  0.17362183
0.755	  0.17495994
0.765	  0.17589152
0.775	  0.17642598
0.785	  0.17657496
0.795	  0.17635201
0.805	  0.17577237
0.815	  0.17485273
0.825	  0.17361088
0.835	  0.17206559
0.845	  0.17023629
0.855	  0.16814293
0.865	  0.16580573
0.875	  0.16324498
0.885	  0.16048096
0.895	  0.1575337
0.905	  0.15442294
0.915	  0.15116787
0.925	  0.14778721
0.935	  0.14429902
0.945	  0.14072058
0.955	  0.13706847
0.965	  0.1333584
0.975	  0.1296053
0.985	  0.12582316
0.995	  0.12202508
1.005	  0.11822331
1.015	  0.1144292
1.025	  0.11065319
1.035	  0.10690489
1.045	  0.10319303
1.055	  0.099525556
1.065	  0.0959096
1.075	  0.09235155
1.085	  0.088857025
1.095	  0.08543101
1.105	  0.08207779
1.115	  0.07880103
1.125	  0.07560385
1.135	  0.072488785
1.145	  0.06945787
1.155	  0.0665127
1.165	  0.06365438
1.175	  0.060883656
1.185	  0.058200885
