Open Interval (yr),Catalog Probability,Catalog Poisson Probability,Prob. Filtered Catalog Probability,Prob. Filtered Catalog Poisson Probability,Data Poisson Probability
10.00,0.88905305,0.55314374,0.90266734,0.57727367,0.33238843
20.00,0.6746452,0.30596796,0.70596117,0.33324486,0.110482074
30.00,0.44997102,0.16924426,0.4932584,0.19237347,0.036722966
40.00,0.27996174,0.093616396,0.32099873,0.11105213,0.012206289
50.00,0.15661733,0.051783323,0.19101308,0.06410747,0.004057229
60.00,0.07747594,0.02864362,0.10555293,0.03700755,0.001348576
70.00,0.03672708,0.015844038,0.052479055,0.021363484,4.4825108E-4
80.00,0.013668035,0.00876403,0.02484542,0.012332576,1.4899348E-4
90.00,0.0043927114,0.004847768,0.009824611,0.007119271,4.952371E-5
100.00,0.0031574848,0.0026815126,0.0049077016,0.0041097677,1.6461108E-5
110.00,0.0,0.0014832618,0.0017257957,0.0023724604,5.4714824E-6
120.00,0.0,8.2045695E-4,8.870206E-4,0.0013695589,1.8186574E-6
130.00,0.0,4.538306E-4,4.6590347E-5,7.906102E-4,6.045007E-7
140.00,0.0,2.5103355E-4,0.0,4.5639844E-4,2.0092905E-7
