Magnitude,Incremental Rate (1/yr),Cumulative Rate (1/yr)
6.0,0.08500403594190437,0.6370476278770112
6.1,0.06693944707545563,0.5520435919351069
6.2,0.055750039795038085,0.48510414485965125
6.3,0.052814790349998975,0.4293541050646132
6.4,0.0461760046924273,0.3765393147146142
6.5,0.04115259121266239,0.3303633100221869
6.6,0.03729145771449014,0.2892107188095245
6.7,0.035262392661879215,0.2519192610950343
6.8,0.03276053575234924,0.2166568684331551
6.9,0.03305603066292364,0.18389633268080585
7.0,0.026200548737597404,0.1508403020178822
7.1,0.028702405647127383,0.1246397532802848
7.2,0.02895850123629187,0.09593734763315742
7.3,0.024053285720756715,0.06697884639686555
7.4,0.014439851296736013,0.04292556067610883
7.5,0.009377038495561176,0.02848570937937282
7.6,0.006875181586031199,0.019108670883811643
7.7,0.00431422569438634,0.012233489297780443
7.8,0.006638785657571673,0.007919263603394103
7.9,0.0012804779458224296,0.0012804779458224296
8.0,0.0,0.0
8.1,0.0,0.0
8.2,0.0,0.0
8.3,0.0,0.0
8.4,0.0,0.0
8.5,0.0,0.0
8.6,0.0,0.0
8.7,0.0,0.0
8.8,0.0,0.0
8.9,0.0,0.0
