
X-Axis: Average Normalized Interevent Time
Y-Axis: Probability
Number of Data Sets: 3


DATASET #1

     Name: JG Test Rerun 2763 Histogram
   Points: 41
     Info: 

Data[x,y]:
0.05	  0.01786169
0.15	  0.010634233
0.25	  0.011111818
0.35	  0.014932501
0.45	  0.022064442
0.55	  0.032826032
0.65	  0.046039227
0.75	  0.06625701
0.85	  0.09529419
0.95	  0.1409195
1.05	  0.16428936
1.15	  0.13986883
1.25	  0.09287443
1.35	  0.05861564
1.45	  0.03311258
1.55	  0.01954916
1.65	  0.012194346
1.75	  0.0070045847
1.85	  0.0047440142
1.95	  0.002738156
2.05	  0.0016874681
2.15	  0.0011780438
2.25	  9.5517066E-4
2.35	  0.0010506877
2.45	  4.1390728E-4
2.55	  6.6861947E-4
2.65	  1.5919511E-4
2.75	  3.5022924E-4
2.85	  1.2735609E-4
2.95	  0.0
3.05	  1.5919511E-4
3.15	  6.3678046E-5
3.25	  3.1839023E-5
3.35	  3.1839023E-5
3.45	  3.1839023E-5
3.55	  0.0
3.65	  3.1839023E-5
3.75	  3.1839023E-5
3.85	  3.1839023E-5
3.95	  0.0
4.05	  6.3678046E-5



DATASET #2

     Name: Log-Normal Fit
   Points: 401
     Info: 

Data[x,y]:
0.005	  0.0
0.015	  6.232959E-29
0.025	  1.9598998E-23
0.035	  6.836663E-20
0.045	  2.3849261E-17
0.055	  2.0890289E-15
0.065	  7.3348405E-14
0.075	  1.3513145E-12
0.085	  1.5466944E-11
0.095	  1.2309577E-10
0.105	  7.368453E-10
0.115	  3.5109868E-9
0.125	  1.3889631E-8
0.135	  4.7104898E-8
0.145	  1.4039132E-7
0.155	  3.7499302E-7
0.165	  9.118655E-7
0.175	  2.0445373E-6
0.185	  4.2712854E-6
0.195	  8.386697E-6
0.205	  1.559013E-5
0.215	  2.7605942E-5
0.225	  4.6808043E-5
0.235	  7.6339726E-5
0.245	  1.20218996E-4
0.255	  1.834199E-4
0.265	  2.719215E-4
0.275	  3.9271818E-4
0.285	  5.53787E-4
0.295	  7.6401135E-4
0.305	  0.0010330614
0.315	  0.0013712365
0.325	  0.0017892729
0.335	  0.0022981272
0.345	  0.0029087411
0.355	  0.0036317986
0.365	  0.0044774814
0.375	  0.005455234
0.385	  0.006573545
0.395	  0.007839746
0.405	  0.009259844
0.415	  0.010838381
0.425	  0.0125783235
0.435	  0.014480992
0.445	  0.016546024
0.455	  0.018771369
0.465	  0.021153305
0.475	  0.023686511
0.485	  0.026364133
0.495	  0.02917789
0.505	  0.0321182
0.515	  0.035174318
0.525	  0.03833447
0.535	  0.041586027
0.545	  0.044915643
0.555	  0.048309434
0.565	  0.051753126
0.575	  0.055232216
0.585	  0.058732107
0.595	  0.062238265
0.605	  0.06573634
0.615	  0.06921227
0.625	  0.07265244
0.635	  0.07604371
0.645	  0.07937355
0.655	  0.08263011
0.665	  0.085802235
0.675	  0.08887957
0.685	  0.09185257
0.695	  0.094712526
0.705	  0.09745159
0.715	  0.10006278
0.725	  0.10253999
0.735	  0.10487795
0.745	  0.10707226
0.755	  0.10911933
0.765	  0.11101638
0.775	  0.112761386
0.785	  0.11435306
0.795	  0.115790814
0.805	  0.117074735
0.815	  0.1182055
0.825	  0.11918438
0.835	  0.120013185
0.845	  0.12069419
0.855	  0.12123015
0.865	  0.12162419
0.875	  0.121879816
0.885	  0.122000866
0.895	  0.12199145
0.905	  0.1218559
0.915	  0.121598795
0.925	  0.121224865
0.935	  0.120738976
0.945	  0.12014612
0.955	  0.11945135
0.965	  0.11865979
0.975	  0.117776565
0.985	  0.116806835
0.995	  0.11575573
1.005	  0.11462833
1.015	  0.11342967
1.025	  0.112164736
1.035	  0.11083839
1.045	  0.109455414
1.055	  0.10802049
1.065	  0.10653817
1.075	  0.10501288
1.085	  0.103448905
1.095	  0.10185041
1.105	  0.100221395
1.115	  0.09856571
1.125	  0.09688708
1.135	  0.09518905
1.145	  0.093475014
1.155	  0.091748215
1.165	  0.090011746
1.175	  0.08826854
1.185	  0.08652139
1.195	  0.08477291
1.205	  0.0830256
1.215	  0.081281796
1.225	  0.079543695
1.235	  0.077813365
1.245	  0.07609273
1.255	  0.07438357
1.265	  0.072687574
1.275	  0.07100628
1.285	  0.06934111
1.295	  0.06769338
1.305	  0.0660643
1.315	  0.064454965
1.325	  0.06286637
1.335	  0.061299413
1.345	  0.059754908
1.355	  0.05823358
1.365	  0.056736067
1.375	  0.05526292
