Paleoseismic Site Name,UCERF3 Rate,UCERF3 95% Conf,UCERF3 68% Conf,Sim Subsection Rate,Sim Paleo-Detectable Subsection Rate,Sim Element Rate,Sim Paleo-Detectable Element Rate
Calaveras fault - North,0.001618,[8.41E-4 0.0031128],[0.0011644 0.0022419],0.0035853384,0.0019772276,0.0026003553,0.001853919
Compton,3.762E-4,[1.647E-4 8.592E-4],[2.464E-4 5.721E-4],2.7579526E-4,2.5851387E-4,0.0,0.0
Elsinore - Glen Ivy,0.0055828,[0.0038119 0.0081764],[0.0046288 0.00677],0.0022260617,0.0018234558,0.0015759729,0.0014888186
Elsinore Fault - Julian,3.076E-4,[7.8E-6 0.0011347],[5.35E-5 5.62E-4],8.0768607E-4,7.692227E-4,7.6828676E-4,7.499237E-4
Elsinore - Temecula,9.812E-4,[1.06E-5 0.090633],[5.225E-4 0.0018758],0.0016744712,0.0014333741,0.0014380752,0.0013724129
Elsinore - Whittier,3.128E-4,[7.9E-6 0.0011538],[5.45E-5 5.725E-4],0.0011228806,8.5879955E-4,7.0918776E-4,6.577304E-4
"Frazier Mountian, SSAF",0.0067307,[0.0037115 0.0122057],[0.0049697 0.0090886],0.008313257,0.0077857915,0.00815566,0.0077770725
Garlock Central (all events),6.969E-4,[3.037E-4 0.0015988],[4.591E-4 0.0010631],0.0015956726,0.0015247444,0.0015562732,0.001530872
Garlock - Western (all events),8.129E-4,[3.459E-4 0.00191],[5.294E-4 0.0012535],0.0013789763,0.0012407703,0.0012016793,0.0011729936
Green Valley - Mason Road,0.0034094,[0.0018448 0.0063008],[0.0025038 0.004657],0.001103181,5.9142074E-4,3.7429357E-4,3.0130812E-4
Hayward fault - North,0.0031413,[0.0020308 0.0048591],[0.0025239 0.0039174],0.0028761504,0.0025162518,0.0026988536,0.0026147636
Hayward fault - South,0.0059677,[0.0046073 0.0077298],[0.0052416 0.0068047],0.00462942,0.003032399,0.0027579525,0.0025002968
N. San Andreas - Alder Creek,0.0011499,[2.91E-5 0.0042417],[2.006E-4 0.0021088],0.0049643144,0.004907921,0.0049643144,0.0049055973
N. San Andreas - Santa Cruz Seg.,0.0091041,[0.0054923 0.0150912],[0.0070415 0.0117617],0.009495237,0.0069144936,0.007781366,0.0068364847
N. San Andreas -  Fort Ross,0.003265,[0.0023217 0.0045915],[0.0027356 0.0038814],0.0049643144,0.0049103387,0.0049643144,0.004907484
N. San Andreas - North Coast,0.0037898,[0.0024481 0.0058668],[0.0030343 0.0047303],0.0050825123,0.0049636434,0.0050825123,0.004985205
N. San Andreas -Offshore Noyo,0.0053293,[0.004035 0.0070387],[0.0046304 0.0061415],0.0057720006,0.005387677,0.0,0.0
Puente Hills,2.852E-4,[1.909E-4 4.262E-4],[2.319E-4 3.518E-4],2.5609558E-4,2.282262E-4,0.0,0.0
San Gregorio - North,9.813E-4,[2.48E-5 0.0036199],[1.717E-4 0.0018047],0.0027776521,0.0025648815,0.002501857,0.0024283046
Rodgers Creek,0.003074,[0.001274 0.0074173],[0.0019892 0.004789],0.005338608,0.003355518,0.00407783,0.0032621396
San Jacinto - Hog Lake,0.0032074,[0.0018202 0.0056519],[0.0024066 0.0042752],0.0027776521,0.0027287472,0.0027776521,0.0027485443
San Jacinto - Superstition,0.0019675,[5.929E-4 0.0065288],[0.0010666 0.0036454],0.0020093655,0.0016234391,0.0013395769,0.0011516064
S. SAF- Carrizo Bidart,0.0087179,[0.0048746 0.0155916],[0.0064913 0.0117016],0.007860164,0.007533693,0.007663168,0.0074918936
S. San Andreas - Burro Flats                         ,0.0048677,[0.002824 0.0083903],[0.0036799 0.0064073],0.0075843693,0.004260573,0.0048461165,0.0036415257
S. San Andreas - Coachella,0.0056037,[0.0031142 0.0100834],[0.0041571 0.0075507],0.0087072505,0.0066669555,0.005397707,0.005128925
S. San Andreas - Indio  ,0.0036053,[0.0022287 0.0058323],[0.002805 0.0046111],0.0087072505,0.0066669555,0.0057720006,0.0054439357
S. San Andreas - Pallett Creek,0.006698,[0.0044376 0.0101097],[0.005447 0.0082553],0.006717584,0.006602484,0.0066978848,0.006623675
S. San Andreas - Pitman Canyon      ,0.0057643,[0.003515 0.0094529],[0.0044747 0.0074149],0.007663168,0.0044064466,0.006678185,0.0060556936
S. San Andreas - Plunge Creek   ,0.0048695,[0.0028965 0.0081864],[0.0036725 0.0062762],0.0052007106,0.003306461,0.0023048604,0.0019340481
S. SAF M. Creek - 1000 Palms,0.0038266,[0.0024425 0.0059951],[0.0030666 0.0047993],0.0046688197,0.003487047,0.0030337477,0.002796403
S. San Andreas - Wrightwood        ,0.0094304,[0.0067778 0.0131212],[0.0079741 0.0111519],0.0066978848,0.0065145395,0.0066978848,0.006621734
