Event ID,Total
153538,-2.9150116
235052,-2.8014839
270439,-3.10442
321159,-2.9000485
367087,-2.8629894
631533,-2.9793525
661193,-2.9119864
674990,-2.846504
751487,-2.859548
786167,-2.9366343
871465,-2.9602401
924061,-2.9430063
1046596,-2.8612714
1093369,-2.8363495
1166927,-3.1224258
1176962,-2.8170168
1231565,-2.8672628
1334948,-2.9621103
1347065,-2.9133587
1429625,-3.1320457
1474809,-2.783579
1479985,-2.9632883
1480103,-2.959208
1571352,-2.7788785
1600982,-2.9183004
1861227,-2.6824756
1932580,-2.824957
2119760,-2.836717
2132437,-2.7790947
2148492,-2.9774766
2153980,-2.8254507
2234310,-2.9166403
2276777,-3.022612
2290529,-2.898882
2329542,-2.831949
2343316,-2.800546
2344655,-2.928818
2434936,-2.6767044
2504879,-2.8578408
2533876,-2.814933
2555003,-2.872347
2639130,-3.0157201
2732007,-3.022273
2760212,-2.9286945
2762399,-2.6846628
2781690,-2.7726057
2821412,-2.8490918
2933313,-2.8554118
2940254,-2.7455
3090228,-2.9262354
3194838,-2.7819574
3299757,-2.8623915
3362737,-3.0523736
3426063,-2.8626406
3479635,-2.810784
3500536,-2.8553627
3643556,-2.7233098
3661200,-2.946652
3758346,-3.0428002
3833433,-2.9817414
3912916,-2.881957
4056879,-2.8343384
4078558,-2.94837
4164703,-2.9328027
4223739,-3.0784814
4227240,-2.9280086
4235255,-2.7432773
4317111,-2.9310136
4384109,-2.7955213
4542287,-2.9686835
4630738,-2.8606083
4773736,-3.0117733
4823998,-2.8221123
4863374,-2.7376878
4997048,-2.821096
5001051,-2.9085019
5007935,-2.9872077
5102573,-2.9096985
5229353,-2.792204
5252294,-2.6903653
5260495,-2.8415372
5283424,-2.945554
5338554,-2.9944077
5432980,-2.971102
5633013,-2.7031279
5689807,-2.825072
5842651,-2.7204232
5846398,-2.8841417
5919872,-2.9570506
5959220,-2.8504698
5986808,-2.9743338
6109274,-2.7568634
6152725,-2.9001114
6181845,-2.68861
6190412,-2.9776452
6327401,-2.67491
6345704,-2.6788883
6525782,-2.6141355
6552748,-2.834467
6621054,-2.8185282
6625182,-2.959883
6713344,-2.80618
6755279,-2.918529
6766350,-2.8308518
6795165,-2.9541311
6934689,-2.9477282
7023625,-2.833116
7089441,-2.6744974
7102683,-2.8603854
7171169,-2.802072
7293478,-2.7337818
7316726,-2.9751487
7356939,-2.8480387
7508248,-2.9294019
7560379,-3.1117158
7567386,-2.7348266
7875067,-2.9365475
7974424,-2.9729538
8110304,-2.7154434
8216365,-2.7989247
8251904,-3.0017564
8260954,-2.83933
8474197,-3.1548707
8492751,-2.956108
8598514,-2.8925097
8669763,-2.8653212
8679870,-2.9703584
8680601,-2.8834455
8884020,-2.86868
8992842,-2.852933
9169210,-2.85445
9278957,-2.6728587
9319071,-2.8279257
9397322,-2.8473227
9479737,-2.8323739
9538852,-2.835297
9551417,-2.9861703
9690037,-2.9029193
9776022,-2.83728
10019336,-2.8488054
10041638,-3.167575
10168609,-2.960875
10277452,-2.94169
10370826,-3.133981
10443426,-2.676884
10676048,-2.8250775
10798544,-2.845996
10803916,-2.9762719
10845139,-2.9586966
10851285,-2.8051882
10851774,-2.8860395
10901750,-2.6873095
10943237,-2.8633459
11019265,-2.9313526
11033556,-2.8693864
11065400,-2.813358
11127014,-3.0907674
11178047,-2.780151
