Event ID,Total
1221301,-2.2543364
1221600,-2.1371493
1234735,-2.2127006
1241585,-2.3307648
1242301,-2.2075627
1253842,-2.2181413
1263474,-2.0393145
1273450,-2.128008
1324714,-2.2389562
1338417,-2.3117352
1351361,-2.2460158
1363122,-2.2936308
1363783,-2.1331477
1364656,-2.463335
1381508,-2.1130548
1384768,-2.2588372
1390975,-2.0786023
1398050,-2.3193386
1404511,-2.35999
1426740,-2.193246
1431238,-2.367962
1437605,-2.0321155
1447434,-2.2840552
1451592,-2.4657738
1457463,-2.1585462
1467930,-2.1152189
1487314,-2.0184357
1499025,-2.1437788
1511966,-2.399403
1526902,-2.3161728
1540718,-2.4139464
1546498,-2.0442364
1557868,-2.2401752
1565104,-2.32338
1566229,-2.108326
1572420,-1.942537
1573325,-2.3364038
1579722,-2.1293154
1584397,-2.2419271
1606991,-2.520947
1607877,-2.3192632
1614837,-2.1154592
1627534,-2.2793267
1640904,-1.9312599
1647035,-2.0988557
1648503,-2.1224325
1664220,-2.2134993
1673788,-2.207784
1696796,-2.2164404
1707141,-2.0895154
1719696,-2.2314165
1726384,-2.3299222
1746571,-2.183294
1748694,-2.0949574
1766322,-2.3096154
1766931,-2.3945217
1785101,-2.16503
1786730,-2.2010078
1799768,-2.3645198
1800483,-2.2109435
1803295,-2.1335883
1807474,-2.0929596
1821915,-2.2843518
1824229,-2.1427238
1835442,-2.3472776
1840801,-2.267539
1842272,-2.380598
1848728,-2.260609
1855273,-2.2444615
1860046,-2.468479
1868431,-2.3588178
1879696,-2.057476
1889713,-2.1551206
1892646,-2.3785975
1895177,-2.4030457
1896338,-2.2161334
1897378,-2.237647
1899585,-2.3703175
1912795,-2.2577322
1915388,-2.2285047
1923312,-2.2693262
1932992,-2.208767
1954091,-2.1711826
1957787,-2.3044524
1968944,-2.012242
1970325,-2.4028983
1976476,-2.1984084
1979181,-2.1347911
1983257,-2.2643178
1989872,-2.1310334
1996383,-2.1869414
1997188,-2.114247
2016522,-2.3024411
2017418,-2.1154163
2055487,-2.4136302
2065867,-2.3821805
2073067,-2.2379637
2082158,-2.3380814
2100709,-2.3152556
2106911,-2.2317653
2117056,-1.9692342
2127790,-2.1488032
2134259,-2.318572
2137345,-2.159679
2141320,-2.1166093
2147729,-2.357394
2156981,-2.1923866
2165754,-2.2585375
2174029,-2.0221884
2179235,-2.1630037
2191595,-2.266885
2194545,-1.8813471
2197966,-2.1262734
2210329,-2.0805414
2210514,-2.3237295
2223620,-2.2458973
2224348,-2.4358954
2232566,-2.105923
2243644,-2.2097218
2250238,-2.1697657
2251290,-2.2418177
2265726,-2.5178394
2277144,-2.1641665
2283007,-2.065777
2294758,-2.1482975
2301145,-2.2648292
2308270,-2.3548837
2311904,-1.8350844
2315110,-2.381722
2329396,-2.0491524
2332140,-1.934015
2343321,-2.1772556
2346715,-2.1007295
2349637,-2.4627676
2356163,-2.3623533
2369641,-2.2798877
2402414,-2.159024
2402563,-2.0918381
