Event ID,Total
44788,-0.8521102
49436,-1.0498377
52582,-0.7329056
57778,-0.8586221
63323,-0.84555054
64560,-0.88511056
87254,-0.72899663
100661,-0.8412806
101824,-0.7766593
110765,-1.1479294
136826,-0.74976295
151646,-0.88267887
180979,-0.797317
181213,-0.8093968
181584,-0.79200053
186087,-0.7580138
189639,-0.7734461
207443,-0.9759466
227730,-0.91068536
243133,-0.8078241
259886,-0.58695376
264484,-0.8073704
324815,-0.8253478
343164,-0.7457761
356539,-0.8860726
362686,-0.6969126
367749,-0.8037389
394779,-0.7198971
421444,-1.0494049
429807,-1.0319458
437764,-0.67398226
476609,-0.76278514
489077,-0.75204724
524116,-0.8728376
528225,-0.8498505
552049,-0.6279362
559988,-0.7298196
584983,-0.7284797
587067,-1.032747
600836,-0.7329183
601796,-0.83869505
610502,-0.96073806
636900,-0.76711965
640949,-0.9774818
674974,-0.6723941
681888,-0.8173491
727443,-0.7189951
727741,-0.65289956
781828,-0.62171566
828505,-0.8416038
833645,-0.74585783
900223,-0.8967115
907134,-0.83270514
935425,-0.9702588
1011410,-0.95797
1041450,-0.84602165
1108474,-0.992121
1152417,-0.80875766
1187096,-0.87252706
1195919,-1.13177
1202977,-0.6116039
1241820,-0.74102885
1258073,-0.6869563
1359080,-0.6980471
1371441,-0.58348566
1431670,-0.8926148
1454460,-0.81835383
1479837,-0.93128765
1556419,-0.82695794
1565664,-0.9900783
1586460,-0.7072358
1628172,-0.9135162
1636219,-0.69118077
1651955,-0.85657305
1681050,-0.8345065
1684893,-0.64218587
1712583,-0.68111104
1723251,-0.7483951
1731714,-0.7169786
1853036,-0.72059727
1898303,-0.9499271
1905763,-0.81860703
1936097,-0.76302123
2006903,-0.9739184
2025014,-1.187809
2025015,-0.7180664
2058713,-0.68010306
2063197,-0.73193353
2101664,-0.8898669
2132580,-0.6369628
2140837,-0.8431271
2157671,-0.67531675
2179002,-0.7234024
2200589,-0.75722796
2224974,-0.7166167
2264277,-1.0362692
2365974,-0.93547356
2483066,-0.85137457
2487709,-0.7738482
2490502,-0.5987921
