Event ID,Total
48184,-0.8319032
69563,-0.895943
80770,-0.6913815
93035,-0.60616696
115214,-0.84183556
127851,-1.0110186
132459,-0.6803809
146287,-0.8404557
179706,-0.86501837
184108,-1.0457753
219433,-0.8369736
221360,-0.7591566
252120,-0.95456856
255819,-1.19604
293799,-0.74125576
303967,-0.95592767
313841,-0.7576483
315091,-0.95617396
316298,-0.69700485
320950,-0.954019
330879,-0.7784489
333309,-0.8510547
337111,-0.73128504
347577,-0.93710476
352351,-0.9964677
376147,-0.6267837
391253,-0.72232485
392148,-0.85864365
394433,-0.80492824
401092,-0.732028
409156,-0.7857828
414191,-0.810852
437764,-0.67398226
486162,-0.8032219
497006,-0.62331283
500539,-0.7495298
516184,-0.7416703
525910,-0.5323231
566081,-0.65024257
587067,-1.032747
675895,-0.7690657
678251,-0.81674665
712721,-0.74263614
719897,-0.5027284
727741,-0.65289956
741478,-0.81269443
770723,-0.6190456
781828,-0.62171566
787857,-0.7955062
803944,-0.66535693
834266,-0.81576264
896470,-0.67781323
897748,-0.57241035
935425,-0.9702588
947255,-0.82326084
986693,-0.8908288
991980,-0.70665175
1073393,-0.81006414
1120929,-0.6859252
1159706,-0.78940254
1198506,-0.76020885
1204394,-0.7574104
1289693,-0.7845013
1364771,-0.7651423
1446693,-0.8130442
1454460,-0.81835383
1460492,-1.0444313
1461260,-0.7928445
1465363,-0.75209886
1507046,-0.82177466
1586460,-0.7072358
1593108,-0.6813911
1600355,-0.8464958
1602355,-0.95455724
1617574,-0.8875458
1636219,-0.69118077
1772218,-0.8954114
1778412,-0.8900071
1826512,-0.5658251
1843747,-0.70101583
1857735,-0.7686789
1936097,-0.76302123
1941316,-0.5723231
1992112,-0.8540947
2021482,-0.7220141
2047156,-0.8049263
2058713,-0.68010306
2097145,-0.6126379
2101664,-0.8898669
2200589,-0.75722796
2212873,-0.7028522
2259878,-0.6407575
2264277,-1.0362692
2299250,-0.56879985
2335900,-0.9708435
2379002,-0.87588274
2387930,-0.9338227
2428906,-0.7152994
2434620,-0.8146134
2484279,-0.84376115
