Event ID,Total
48184,-2.564421
69563,-2.560793
80770,-2.4636245
93035,-2.4257624
115214,-2.3709493
127851,-2.734697
132459,-2.5580647
146287,-2.5787258
179706,-2.5455933
184108,-2.603894
219433,-2.4687545
221360,-2.6701748
252120,-2.6342933
255819,-2.5269427
293799,-2.676517
303967,-2.5995605
313841,-2.5027304
315091,-2.7224617
316298,-2.602789
320950,-2.7115958
330879,-2.6569498
333309,-2.7372339
337111,-2.4913685
347577,-2.7976363
352351,-2.8733187
376147,-2.4578948
391253,-2.3465285
392148,-2.6156971
394433,-2.6090362
401092,-2.420668
409156,-2.4660318
414191,-2.5329843
437764,-2.651416
486162,-2.5171158
497006,-2.5429637
500539,-2.3163993
516184,-2.6368449
525910,-2.3270757
566081,-2.4978435
587067,-2.6973252
675895,-2.5653696
678251,-2.6707354
712721,-2.771684
719897,-2.5054455
727741,-2.3883197
741478,-2.526476
770723,-2.2514107
781828,-2.5856247
787857,-2.6948953
803944,-2.468744
834266,-2.5495248
896470,-2.7008774
897748,-2.5925016
935425,-2.6042058
947255,-2.6010482
986693,-2.3891194
991980,-2.741444
1073393,-2.5007162
1120929,-2.5443006
1159706,-2.3058603
1198506,-2.5551941
1204394,-2.415299
1289693,-2.7203908
1364771,-2.4004936
1446693,-2.5656726
1454460,-2.3052652
1460492,-2.6669571
1461260,-2.64712
1465363,-2.6624274
1507046,-2.4064522
1586460,-2.4508862
1593108,-2.4683013
1600355,-2.4620967
1602355,-2.8530138
1617574,-2.5100744
1636219,-2.644646
1772218,-2.5735543
1778412,-2.6129649
1826512,-2.6915653
1843747,-2.568818
1857735,-2.3692892
1936097,-2.6829252
1941316,-2.6808398
1992112,-2.6683924
2021482,-2.790839
2047156,-2.7253046
2058713,-2.5728598
2097145,-2.4306538
2101664,-2.6424031
2200589,-2.6520698
2212873,-2.650101
2259878,-2.3368416
2264277,-2.4940727
2299250,-2.4602702
2335900,-2.512488
2379002,-2.6494644
2387930,-2.559622
2428906,-2.4954321
2434620,-2.7275162
2484279,-2.5040479
