Event ID,Total
128970,-3.0424557
184808,-2.915229
257820,-3.0700958
271406,-2.8715086
334097,-2.8103616
452485,-2.993966
556195,-2.6896336
599370,-2.7014575
626468,-2.9037993
691247,-2.895613
831389,-2.9652796
862688,-2.7912395
1174757,-2.783702
1247093,-2.865147
1612805,-2.8167958
1831264,-2.646499
1872184,-2.779182
1998771,-2.7556164
2156973,-2.842978
2363066,-2.990536
2368452,-2.799243
2876588,-2.8395095
2877523,-2.8659933
3276741,-2.915294
3298407,-2.7660198
3390725,-2.7948432
3399539,-2.9930408
3514002,-2.8170998
3615147,-2.8008015
3633097,-2.9698024
3660433,-2.7857518
3675648,-2.7943127
3797301,-2.7010305
3899735,-2.8729722
4016765,-3.0457318
4222922,-3.0394073
4250384,-2.9107616
4508452,-2.8709252
4789168,-2.8113463
4891125,-2.8811066
4903167,-2.8823745
4908042,-2.9546554
4952602,-2.9364836
5010605,-2.832112
5114041,-2.8253808
5511978,-3.0261376
5787595,-2.7285752
5817520,-2.8695238
5916100,-2.941179
5916779,-2.8746285
6001320,-2.9309514
6027188,-2.5848713
6109950,-2.9400313
6220889,-2.8643966
6445062,-2.9019897
6635178,-2.961141
6685187,-2.8656714
6702646,-2.8741326
6707558,-2.8029847
6723879,-2.8260229
6757609,-2.7195995
6843219,-3.0071998
6886231,-2.989265
7155605,-2.8749757
7176366,-2.8820925
7244811,-3.1123247
7260931,-2.822439
7419198,-2.8407183
7606032,-2.9975486
8041808,-2.9379196
8151047,-2.9264927
8158260,-2.9885237
8174291,-2.7872655
8424384,-2.7427409
8585171,-2.7889054
8596961,-2.9785779
8716491,-2.9291723
8752973,-2.6243916
8830293,-3.0017376
9008760,-2.9197686
9021064,-2.7870076
9048914,-2.8933494
9146494,-2.8445344
9177754,-2.7733562
9228730,-2.7858598
9294584,-2.8800285
9320617,-2.733389
9751501,-3.083609
9900025,-2.8354027
9942271,-2.6810882
9978985,-2.9905632
10039126,-3.0409276
10066086,-2.8238792
10080026,-2.9575393
10157901,-2.8434205
10224135,-2.9024978
10244015,-3.0103495
10311033,-3.3229556
10356126,-2.800849
10570166,-2.8051722
