Event ID,Total
128970,-2.4837365
184808,-2.2129576
257820,-2.3501947
271406,-2.2982943
334097,-2.2621675
452485,-2.4304502
556195,-2.3231492
599370,-2.199582
626468,-2.2903626
691247,-2.1751676
831389,-2.2570152
862688,-2.4155717
1174757,-2.3537426
1247093,-2.4218516
1612805,-2.2218814
1831264,-1.9037458
1872184,-2.1897032
1998771,-2.3522131
2156973,-2.1225305
2363066,-2.3301651
2368452,-2.4018269
2876588,-2.1839983
2877523,-2.2152765
3276741,-2.2018728
3298407,-2.1288989
3390725,-2.210834
3399539,-2.3496857
3514002,-2.1537445
3615147,-2.2208016
3633097,-2.3010857
3660433,-2.392386
3675648,-2.28508
3797301,-2.3686292
3899735,-2.2961664
4016765,-2.6159482
4222922,-2.3203163
4250384,-2.0691874
4508452,-2.2384224
4789168,-2.1395888
4891125,-2.3011777
4903167,-2.3055089
4908042,-2.3718257
4952602,-2.5320442
5010605,-2.2540174
5114041,-2.1784236
5511978,-2.3226085
5787595,-2.2237017
5817520,-2.1137886
5916100,-2.1856222
5916779,-2.274182
6001320,-2.4469607
6027188,-2.008812
6109950,-2.3236344
6220889,-2.3647692
6445062,-2.3352745
6635178,-2.1578526
6685187,-2.0938878
6702646,-2.2561297
6707558,-2.3231208
6723879,-2.3217127
6757609,-2.2033901
6843219,-2.690904
6886231,-2.2742023
7155605,-2.2614799
7176366,-2.4678793
7244811,-2.19933
7260931,-2.2730858
7419198,-2.2079213
7606032,-2.4007657
8041808,-2.4092004
8151047,-2.292547
8158260,-2.4639041
8174291,-2.2578237
8424384,-2.238921
8585171,-2.2637703
8596961,-2.2965937
8716491,-2.20728
8752973,-2.251886
8830293,-2.4245665
9008760,-2.3503938
9021064,-2.2895947
9048914,-2.3105476
9146494,-2.0332808
9177754,-2.2023163
9228730,-2.139005
9294584,-2.142093
9320617,-2.18819
9751501,-2.4385843
9900025,-2.1916826
9942271,-2.1891267
9978985,-2.4081743
10039126,-2.1232123
10066086,-2.4104362
10080026,-2.3294077
10157901,-2.0918841
10224135,-2.303331
10244015,-2.29328
10311033,-2.3157876
10356126,-2.3146145
10570166,-2.036897
