Event ID,Total
128970,-1.285376
184808,-1.1975566
257820,-1.4775857
271406,-1.2965817
334097,-1.2659912
452485,-1.1957508
556195,-1.3126619
599370,-1.2254604
626468,-1.3314868
691247,-1.0803431
831389,-1.1559292
862688,-1.3775287
1174757,-1.1074039
1247093,-1.3051833
1612805,-1.2949246
1831264,-1.0399425
1872184,-1.0957888
1998771,-1.3178885
2156973,-1.2658265
2363066,-1.17689
2368452,-1.3794483
2876588,-1.2464981
2877523,-1.2117175
3276741,-1.2941319
3298407,-1.1290876
3390725,-1.1593459
3399539,-1.1603245
3514002,-1.201909
3615147,-1.2121665
3633097,-1.2200054
3660433,-1.1267469
3675648,-1.2868102
3797301,-1.1767079
3899735,-1.2779139
4016765,-1.4636537
4222922,-1.2135005
4250384,-1.1872395
4508452,-1.2557497
4789168,-0.9636577
4891125,-1.2166746
4903167,-1.3475362
4908042,-1.1780136
4952602,-1.4596753
5010605,-1.3304789
5114041,-1.2009318
5511978,-1.3042786
5787595,-1.2584729
5817520,-1.2348857
5916100,-1.1418767
5916779,-1.2539076
6001320,-1.2751435
6027188,-0.9891414
6109950,-1.1551272
6220889,-1.3157269
6445062,-1.3665179
6635178,-1.1588221
6685187,-1.1628237
6702646,-1.2654634
6707558,-1.203784
6723879,-1.3359097
6757609,-1.1939955
6843219,-1.3549515
6886231,-1.5102118
7155605,-1.2827247
7176366,-1.5071441
7244811,-1.3356681
7260931,-1.2194278
7419198,-1.2005208
7606032,-1.2458569
8041808,-1.435632
8151047,-1.2635156
8158260,-1.5232795
8174291,-1.1438764
8424384,-1.2858062
8585171,-1.1436946
8596961,-1.1701878
8716491,-1.3198779
8752973,-1.1906271
8830293,-1.5051372
9008760,-1.2052699
9021064,-1.1887512
9048914,-1.3262981
9146494,-0.90328443
9177754,-1.1413043
9228730,-1.1689632
9294584,-1.122386
9320617,-1.1075119
9751501,-1.3916694
9900025,-1.0826272
9942271,-1.3029424
9978985,-1.3128198
10039126,-1.1848776
10066086,-1.1974313
10080026,-1.3797206
10157901,-1.2999333
10224135,-1.1306696
10244015,-1.2776877
10311033,-1.5149322
10356126,-1.2160041
10570166,-1.0550035
