Event ID,Total
72342,-3.4129739
147609,-3.550956
187511,-3.452634
313568,-3.617368
316102,-3.2063572
417792,-3.5080311
536088,-3.7142003
542536,-3.7594845
564858,-3.514702
617257,-3.392432
679013,-3.9776225
754407,-3.5347657
824674,-3.5966806
896890,-3.8127434
899915,-3.110628
904905,-4.046048
972788,-3.4311018
988058,-3.3638077
991471,-3.9935663
1012667,-3.6830454
1045779,-3.207693
1092579,-3.8667183
1102896,-3.9965239
1182837,-3.9703948
1293687,-3.1801627
1412166,-3.5995183
1446510,-3.1685767
1536793,-3.6155584
1573860,-3.5205357
1613120,-3.2870579
1660132,-3.762643
1665424,-3.4846551
1767656,-2.9387562
1776253,-3.655283
1982494,-3.4778476
2084835,-3.3399534
2426983,-3.4805226
2442585,-3.5730789
2554975,-3.6160753
2569617,-3.958118
2577100,-3.3236103
2581055,-3.3317823
2676121,-3.3428032
2884995,-3.5806196
3142739,-3.303444
3188576,-3.3110864
3327769,-3.712989
3351557,-3.719392
3526339,-3.095881
3737174,-3.1834583
3787869,-3.9801297
4105861,-3.495988
4115550,-3.6634028
4315200,-3.5959904
4330241,-3.7104099
4387458,-3.8888066
4435375,-3.2208946
4558255,-3.4126582
4598358,-3.409704
4732939,-3.7311056
4768798,-3.2039716
4986128,-3.5145855
5049186,-3.6003475
5055860,-3.3748865
5092743,-3.8810556
5172974,-3.1679273
5431697,-3.424012
5447279,-3.1437476
5462055,-3.7339888
5781034,-3.0245311
5851740,-3.5096045
5882103,-2.9202213
5919843,-3.8954399
5936714,-3.6196349
5976250,-3.5194573
6080465,-3.6332183
6193728,-3.5214014
6194823,-3.3490672
6238355,-3.3949463
6320027,-3.2457998
6324887,-3.6968625
6363171,-3.2033215
6369847,-3.3211176
6369856,-3.7784545
6535608,-3.5314622
6556513,-3.3496068
6563083,-3.243222
6752760,-3.4739656
6758404,-3.6358466
6805822,-3.16012
6814529,-3.3172762
6890460,-3.2824283
6934838,-3.4854326
6938161,-3.3312268
6970834,-3.4638312
7150469,-3.3752952
7158521,-3.6193938
7371301,-3.281693
7397239,-3.639797
7404930,-3.4122088
7456934,-3.580386
7477072,-3.7153971
7744835,-3.6568823
7753426,-3.6438167
7794180,-3.6514542
7828527,-3.218449
7899250,-3.8084576
7904631,-3.4255028
7968189,-3.3356855
8171021,-3.531772
8313400,-3.555685
8368480,-3.1541154
8486791,-3.6865087
8544598,-3.4920704
8596296,-3.5209682
8847050,-3.3834224
8864207,-3.436143
8875739,-3.5476413
9055000,-3.964159
9123668,-3.6750324
9180953,-3.8216627
9197662,-3.7848225
9279170,-4.017233
9287248,-3.380199
9427612,-3.458638
9445373,-3.364235
9472172,-3.6732826
9501611,-2.956218
9844258,-3.912376
9873701,-3.8102124
9932326,-3.6358438
10115767,-3.259254
10190795,-4.092505
10330861,-3.6124263
10418626,-3.4409432
10525560,-3.4835145
10656062,-3.3161526
10736401,-3.2714148
10828504,-3.6581326
11084413,-2.9866233
11100663,-3.9466264
11215653,-3.0944579
