Event ID,Total
8458679,-2.5673442
8463839,-2.3364224
8465793,-2.3792863
8468089,-2.4627147
8468860,-2.6935632
8470553,-2.3081849
8470585,-2.4500563
8489246,-2.4648054
8498817,-2.5223358
8500006,-2.2590213
8502694,-2.4575217
8542868,-2.3950021
8551047,-2.7225108
8552637,-2.4426007
8563722,-2.6269186
8565545,-2.3963983
8568957,-2.3841708
8572417,-2.4388824
8589446,-2.592981
8593130,-2.399092
8597513,-2.4968383
8599401,-2.5642774
8602029,-2.649478
8612569,-2.4827683
8615899,-2.545333
8629968,-2.4331048
8639451,-2.4591756
8642285,-2.6860423
8661425,-2.6077573
8668341,-2.4332006
8678512,-2.4722948
8705036,-2.6314127
8707050,-2.4952478
8716036,-2.4344997
8719980,-2.6446018
8739040,-2.633415
8747799,-2.4571862
8748670,-2.5519214
8750801,-2.4274607
8752064,-2.710567
8756973,-2.7472074
8765297,-2.5205812
8779633,-2.6931007
8785570,-2.245219
8789792,-2.5575175
8794332,-2.5952494
8814259,-2.5241523
8821575,-2.5973945
8823079,-2.4954047
8827517,-2.6736445
8827811,-2.574667
8830258,-2.4928641
8836041,-2.454921
8848725,-2.5956066
8853089,-2.5447783
8872135,-2.325964
8874463,-2.3631108
8882551,-2.4143927
8885063,-2.4756515
8902382,-2.52321
8921570,-2.6132765
8925018,-2.6191971
8925167,-2.4511309
8943159,-2.5775795
8947264,-2.637942
8957471,-2.4923992
8958475,-2.649386
8969944,-2.6880198
8975574,-2.6079867
8982804,-2.367785
8989033,-2.5611846
9002022,-2.6800244
9004235,-2.655466
9012736,-2.5370002
9025362,-2.6044521
9025920,-2.5270138
9054090,-2.357565
9055064,-2.590516
9057455,-2.3479974
9061135,-2.6159332
9084919,-2.682116
9104356,-2.315393
9115425,-2.3410406
9118786,-2.4860268
9119615,-2.408421
9124035,-2.460132
9124092,-2.6262934
9127999,-2.5179112
9132110,-2.4065716
9133503,-2.6663415
9152949,-2.5028963
9159473,-2.6159105
9161028,-2.4460988
9162930,-2.4998424
9174476,-2.5448182
9185233,-2.4933696
9194098,-2.602962
9204384,-2.6570718
9204796,-2.5480237
9205559,-2.5272875
9218103,-2.5849137
9224426,-2.4701936
9231206,-2.5053277
9232933,-2.5469208
9235690,-2.642927
9240384,-2.567637
9245014,-2.4703965
9245347,-2.4928215
9247376,-2.4744675
9249548,-2.5270157
9259287,-2.581248
9261682,-2.512683
9275472,-2.3747928
9288235,-2.5903432
9289313,-2.4912596
9294694,-2.4733474
9300058,-2.5765765
9300134,-2.186384
9303259,-2.510525
9313015,-2.509174
9317484,-2.412055
9332623,-2.6052523
9338515,-2.634758
9341670,-2.5179255
9346198,-2.2107744
9349142,-2.48932
9351540,-2.6552825
9356508,-2.4403265
9358358,-2.6997151
9393582,-2.582887
9395576,-2.6572595
9396248,-2.5128253
9406522,-2.4779599
9410244,-2.633642
9415503,-2.4437385
9421517,-2.42091
9427450,-2.615332
9427793,-2.6895335
9438814,-2.3825371
9441702,-2.5187366
9459307,-2.5215335
9461579,-2.4291124
9464421,-2.5664053
9466188,-2.5950732
9468216,-2.4948888
9470095,-2.443341
9475063,-2.4161842
9478856,-2.5627232
9485147,-2.5568001
9485999,-2.305873
9494618,-2.5022655
9499025,-2.3522751
9505574,-2.3578386
9516656,-2.387223
9518343,-2.5448172
9534028,-2.4793735
9540645,-2.668766
9542434,-2.4917471
9542768,-2.5437539
9546328,-2.5428257
9547353,-2.50862
9549919,-2.7063315
9555737,-2.5921578
9555930,-2.6425428
9570803,-2.618331
9575924,-2.58736
9581757,-2.5656657
9585538,-2.5689213
9595379,-2.3795364
9605109,-2.5043905
9609600,-2.6122653
9646527,-2.6574867
9657840,-2.3841488
9658767,-2.5581734
9671155,-2.5242858
9685412,-2.6419086
9687810,-2.430414
9700109,-2.656913
9706870,-2.5006576
9714347,-2.6022298
9724485,-2.6367793
9736875,-2.4997373
9738020,-2.3610604
9738720,-2.436983
9740993,-2.6716466
9741759,-2.6710055
9749509,-2.5283327
9789486,-2.5003421
9797698,-2.4724896
9801320,-2.4118686
9802244,-2.4530733
9814135,-2.725205
9824142,-2.5045972
9824628,-2.7030342
9835391,-2.448499
9853139,-2.5687976
9855650,-2.5149953
9858742,-2.5405512
9863476,-2.4602919
9864400,-2.6518536
9864560,-2.5737376
9867559,-2.3693924
9886415,-2.6487038
9889493,-2.5158763
9898090,-2.6196256
9904466,-2.5498037
9920411,-2.5969512
9923323,-2.7310014
9928563,-2.2871351
9937228,-2.6199799
9940542,-2.4385014
9984225,-2.4232726
9985981,-2.6103287
9986953,-2.489422
9990055,-2.4363654
9994191,-2.554106
10004336,-2.4831927
10020021,-2.5089805
10028327,-2.6743536
10029544,-2.4291694
10032423,-2.6540358
10046950,-2.4655046
10050801,-2.518448
10052852,-2.5197055
10054014,-2.5477083
10057676,-2.4219284
10058704,-2.4983852
10059693,-2.3954728
10072118,-2.6141932
10073479,-2.528201
10077133,-2.5478451
10078022,-2.5592554
10089614,-2.3843684
10092423,-2.5474102
10101641,-2.6420794
10108051,-2.3835046
10111329,-2.6452157
10114299,-2.553891
10122593,-2.4507914
10127097,-2.5803573
10143853,-2.6331758
10163234,-2.6839042
10170310,-2.470071
10170999,-2.664499
10188223,-2.4775288
10197860,-2.2173073
10199243,-2.624514
10202647,-2.6103432
10203665,-2.3686965
10210446,-2.4727845
10210671,-2.130641
10214837,-2.55406
10215872,-2.5243444
10233368,-2.417293
10237134,-2.4306712
10239538,-2.4769454
10259864,-2.4959505
10265337,-2.4056041
10278148,-2.3728237
10278319,-2.522222
10289687,-2.6124346
10292577,-2.606484
10297822,-2.7388604
10300914,-2.5337317
10302782,-2.4186258
10304595,-2.3747454
10310046,-2.509875
10315731,-2.6072834
10318227,-2.4988425
10320479,-2.6917083
10322330,-2.6947057
10334023,-2.5142176
10335649,-2.5413916
10336804,-2.5882318
10337838,-2.4219894
10342132,-2.207831
10342419,-2.6007366
10343485,-2.51271
10344627,-2.6531901
10353384,-2.4566772
10360736,-2.473599
10368786,-2.6229458
10373858,-2.641641
10378428,-2.755724
10379938,-2.4910176
10403929,-2.6556835
10408394,-2.648306
10411451,-2.5396934
10412407,-2.5934749
10412926,-2.5874257
10422649,-2.5800946
10431773,-2.3521607
10441091,-2.636463
10448424,-2.7631915
10458089,-2.5557048
10460534,-2.5248408
10474954,-2.496766
10478349,-2.458733
10489401,-2.5080833
10498816,-2.604918
10499366,-2.636252
10503276,-2.3179684
10503713,-2.3847294
10506682,-2.4656796
10522271,-2.5468605
10526474,-2.4612446
10527656,-2.5167322
10530894,-2.5317538
10531846,-2.5982645
10536707,-2.5419667
10544502,-2.4799304
10546914,-2.2473586
10548108,-2.4964063
10550389,-2.5182345
10553517,-2.5538845
10568363,-2.562965
10572640,-2.5404058
10577710,-2.584629
10601712,-2.5832024
10606951,-2.4830256
10619566,-2.257396
10626960,-2.5717754
10631541,-2.575334
10634790,-2.5585127
10636345,-2.478932
10639188,-2.573254
10643570,-2.373743
10645378,-2.4731116
10647639,-2.5157213
10654316,-2.439663
10658659,-2.462497
10668231,-2.433476
10671795,-2.4625955
10681780,-2.6544752
10705629,-2.6000261
10708521,-2.5945659
10710072,-2.3251235
10720529,-2.458791
10738490,-2.4571729
10747911,-2.5382037
10771574,-2.6160681
10776492,-2.5353248
10783063,-2.5657432
10787403,-2.6654344
10789777,-2.492705
10792052,-2.5025258
10792633,-2.685725
10796357,-2.641347
10798631,-2.4459596
10799544,-2.5697365
10805393,-2.5828216
10807248,-2.5874424
10824782,-2.6343536
10852042,-2.6044152
10872705,-2.376827
10877351,-2.6433132
10902050,-2.5712981
10904175,-2.6015675
10908257,-2.5228987
10910464,-2.286279
10912783,-2.4648373
10916896,-2.4218578
10925433,-2.3492982
10926177,-2.6824288
10934750,-2.5994668
10958648,-2.6508763
10963214,-2.550711
10980476,-2.6050186
10985229,-2.5333853
10996109,-2.3866248
11000489,-2.4918542
11001012,-2.4714212
11019366,-2.5895085
11024786,-2.4633424
11028630,-2.5455775
11033277,-2.422924
11050158,-2.7450733
11051247,-2.671301
11057978,-2.4735627
11062466,-2.678465
11079644,-2.642818
11081895,-2.662949
11086507,-2.6945593
11093987,-2.4824126
11096289,-2.4803255
11103374,-2.7861097
11113167,-2.5083306
11121760,-2.5910091
11137345,-2.479181
11161940,-2.6108997
11165957,-2.3998907
11170652,-2.5730305
11172958,-2.5555882
11177131,-2.6313548
11183102,-2.6066782
11189412,-2.642382
11203119,-2.6766124
11206991,-2.5563636
11211166,-2.5580704
11228004,-2.4117212
