Event ID,Total
8458679,-1.7533131
8463839,-1.7345098
8465793,-1.8040862
8468089,-1.8093542
8468860,-1.8381454
8470553,-1.925027
8470585,-1.7930826
8489246,-1.6863263
8498817,-1.7706695
8500006,-1.7116368
8502694,-1.8155413
8542868,-1.751963
8551047,-1.8248178
8552637,-1.7545285
8563722,-1.8806297
8565545,-1.6585826
8568957,-1.8903521
8572417,-1.6609374
8589446,-1.8441802
8593130,-1.8850919
8597513,-1.8377569
8599401,-1.8346176
8602029,-1.992606
8612569,-1.6942717
8615899,-1.8576155
8629968,-1.8321807
8639451,-1.8113766
8642285,-1.9554353
8661425,-1.7983435
8668341,-1.6109416
8678512,-1.7657704
8705036,-1.8698268
8707050,-1.8644649
8716036,-1.7331786
8719980,-1.8960867
8739040,-1.9295931
8747799,-1.7344066
8748670,-1.970628
8750801,-1.7251649
8752064,-1.8532641
8756973,-2.0491655
8765297,-1.8816158
8779633,-1.818114
8785570,-1.8905799
8789792,-1.8057687
8794332,-1.8778018
8814259,-1.8492228
8821575,-1.7824534
8823079,-1.7918297
8827517,-1.8053035
8827811,-1.7691078
8830258,-1.7183124
8836041,-1.8404016
8848725,-1.8666795
8853089,-1.8659364
8872135,-1.8401768
8874463,-1.7081275
8882551,-1.7073737
8885063,-1.8790125
8902382,-1.793267
8921570,-1.9166194
8925018,-1.8333603
8925167,-1.8329406
8943159,-1.926372
8947264,-1.890063
8957471,-1.9585717
8958475,-1.8334035
8969944,-1.888542
8975574,-1.7962489
8982804,-1.6543425
8989033,-1.9224756
9002022,-1.6837237
9004235,-1.9315867
9012736,-1.8034266
9025362,-1.8199441
9025920,-1.7423983
9054090,-1.5996678
9055064,-1.8975201
9057455,-1.7324334
9061135,-1.9238071
9084919,-1.9800965
9104356,-1.6986184
9115425,-1.6398199
9118786,-1.8619142
9119615,-1.8675492
9124035,-1.8784059
9124092,-1.951826
9127999,-1.7143296
9132110,-1.7602217
9133503,-1.8633608
9152949,-1.8103098
9159473,-1.8117862
9161028,-1.8447698
9162930,-1.8503972
9174476,-1.756518
9185233,-1.7589833
9194098,-1.8306463
9204384,-1.9992567
9204796,-1.667322
9205559,-1.852422
9218103,-1.8703064
9224426,-1.8742284
9231206,-1.8055493
9232933,-1.9004923
9235690,-1.9371575
9240384,-1.6295905
9245014,-1.7508429
9245347,-1.7944858
9247376,-1.7137607
9249548,-1.8922325
9259287,-1.759118
9261682,-1.7720903
9275472,-1.8063186
9288235,-1.885944
9289313,-1.8637692
9294694,-1.8514947
9300058,-1.7468691
9300134,-1.5260029
9303259,-1.7639966
9313015,-1.7894609
9317484,-1.8962244
9332623,-1.982415
9338515,-1.9214386
9341670,-1.7663825
9346198,-1.6485242
9349142,-1.7271988
9351540,-1.831353
9356508,-1.8976718
9358358,-1.8894008
9393582,-1.8015311
9395576,-2.0825758
9396248,-1.8499248
9406522,-1.9548811
9410244,-1.8188069
9415503,-1.879756
9421517,-1.7849396
9427450,-1.8436834
9427793,-1.9304206
9438814,-1.9239373
9441702,-1.828698
9459307,-1.6010984
9461579,-1.8467759
9464421,-1.904274
9466188,-1.8631061
9468216,-1.8822355
9470095,-1.8613585
9475063,-1.8015367
9478856,-1.7977844
9485147,-1.7841315
9485999,-1.7635683
9494618,-1.715864
9499025,-1.8030807
9505574,-1.7536275
9516656,-1.6541216
9518343,-1.9893379
9534028,-1.7342991
9540645,-1.7770967
9542434,-1.850877
9542768,-1.7714126
9546328,-1.9479617
9547353,-1.7784157
9549919,-1.8589207
9555737,-1.8174471
9555930,-2.0757704
9570803,-1.7649094
9575924,-1.798012
9581757,-1.6934991
9585538,-1.8613086
9595379,-1.9293
9605109,-1.7493966
9609600,-2.013178
9646527,-1.7676411
9657840,-1.9487922
9658767,-1.7196484
9671155,-1.8693043
9685412,-1.8638574
9687810,-1.7340139
9700109,-1.8646314
9706870,-1.9451684
9714347,-1.85504
9724485,-1.8559617
9736875,-1.7711046
9738020,-1.8452852
9738720,-1.7715905
9740993,-1.9619768
9741759,-1.9503322
9749509,-2.0142407
9789486,-1.7957511
9797698,-1.8917482
9801320,-1.8877703
9802244,-1.6864617
9814135,-1.8145815
9824142,-1.7177215
9824628,-1.9917864
9835391,-1.8324983
9853139,-1.8003898
9855650,-1.9254001
9858742,-1.9468089
9863476,-1.694043
9864400,-1.9036963
9864560,-1.9505839
9867559,-1.7417467
9886415,-1.9136225
9889493,-1.7809507
9898090,-1.8753589
9904466,-1.7828745
9920411,-1.9168319
9923323,-1.9010589
9928563,-1.8522756
9937228,-1.8026518
9940542,-1.8471783
9984225,-1.8804651
9985981,-1.8364445
9986953,-1.87511
9990055,-1.6293526
9994191,-1.9166671
10004336,-1.9267613
10020021,-1.8104621
10028327,-1.9432784
10029544,-1.7780614
10032423,-1.8180816
10046950,-1.8963052
10050801,-1.8613815
10052852,-1.7377888
10054014,-1.722161
10057676,-1.7417864
10058704,-1.8422989
10059693,-1.9237955
10072118,-1.8870897
10073479,-1.8584777
10077133,-2.022692
10078022,-1.8098695
10089614,-1.6082387
10092423,-1.8745775
10101641,-1.9559151
10108051,-1.7473693
10111329,-1.906267
10114299,-1.8720356
10122593,-1.7707366
10127097,-1.8975698
10143853,-1.8882021
10163234,-1.7620484
10170310,-1.9288095
10170999,-2.0190182
10188223,-1.7969756
10197860,-1.6853606
10199243,-1.8648789
10202647,-1.8946954
10203665,-1.7057142
10210446,-1.7975416
10210671,-1.7152655
10214837,-1.9660128
10215872,-1.7339253
10233368,-1.851395
10237134,-1.7682399
10239538,-1.7580276
10259864,-1.8746957
10265337,-1.7842723
10278148,-1.8158333
10278319,-1.7232658
10289687,-1.8850614
10292577,-1.8152667
10297822,-1.8571911
10300914,-1.8626882
10302782,-1.8884299
10304595,-1.7244455
10310046,-1.7690836
10315731,-1.7517698
10318227,-1.928861
10320479,-1.74865
10322330,-1.8678594
10334023,-1.7978193
10335649,-1.8474462
10336804,-1.8246024
10337838,-1.8009514
10342132,-1.8611118
10342419,-1.8996913
10343485,-1.9429752
10344627,-1.9346
10353384,-1.7752287
10360736,-1.7309253
10368786,-1.9184545
10373858,-1.8982289
10378428,-1.9215871
10379938,-1.7789015
10403929,-1.9009228
10408394,-1.9071523
10411451,-1.808462
10412407,-1.9032853
10412926,-1.8312162
10422649,-1.8580325
10431773,-1.7700081
10441091,-1.9437345
10448424,-1.8735322
10458089,-1.729799
10460534,-1.7623973
10474954,-1.7672998
10478349,-1.8909832
10489401,-1.8687088
10498816,-1.9752618
10499366,-1.79128
10503276,-1.7374972
10503713,-1.8228021
10506682,-1.7437478
10522271,-1.9634174
10526474,-1.8688275
10527656,-1.9000832
10530894,-1.9421401
10531846,-1.7738067
10536707,-1.6490015
10544502,-1.8557485
10546914,-1.7806398
10548108,-1.6618943
10550389,-1.7824327
10553517,-1.7870542
10568363,-1.8964847
10572640,-1.9921727
10577710,-1.9326771
10601712,-1.767658
10606951,-1.7558802
10619566,-1.740144
10626960,-1.8635368
10631541,-1.8064984
10634790,-1.8328333
10636345,-1.85255
10639188,-1.7925469
10643570,-1.8188878
10645378,-1.9031552
10647639,-1.7836604
10654316,-1.7790458
10658659,-1.7584691
10668231,-1.7747269
10671795,-1.699776
10681780,-1.8752316
10705629,-1.7326261
10708521,-2.0163684
10710072,-1.8116132
10720529,-1.7636397
10738490,-1.9966419
10747911,-1.69898
10771574,-1.7199444
10776492,-1.7320577
10783063,-1.8329984
10787403,-1.830581
10789777,-1.7636186
10792052,-1.9402155
10792633,-1.9462659
10796357,-1.8292727
10798631,-1.8608372
10799544,-1.8678252
10805393,-1.7914903
10807248,-1.9092978
10824782,-1.8356491
10852042,-1.8486935
10872705,-1.8630354
10877351,-1.9109432
10902050,-1.8376783
10904175,-1.9056746
10908257,-1.8400264
10910464,-1.7785938
10912783,-1.7572224
10916896,-1.7555583
10925433,-1.8080775
10926177,-1.9889743
10934750,-1.7869465
10958648,-1.9471501
10963214,-1.8976868
10980476,-1.9963549
10985229,-1.8995712
10996109,-1.7193431
11000489,-1.9605806
11001012,-1.9160094
11019366,-1.9590532
11024786,-1.7781061
11028630,-1.7763228
11033277,-1.7384083
11050158,-1.8314334
11051247,-1.9828056
11057978,-1.8021957
11062466,-1.9405607
11079644,-1.8540008
11081895,-1.9885046
11086507,-1.8927639
11093987,-1.8567332
11096289,-1.7743248
11103374,-1.9289192
11113167,-1.8669398
11121760,-1.727521
11137345,-1.9594282
11161940,-1.9954686
11165957,-1.8474973
11170652,-1.8717598
11172958,-1.9428602
11177131,-1.8896025
11183102,-1.9575747
11189412,-1.8666891
11203119,-1.884877
11206991,-1.7232518
11211166,-1.6405764
11228004,-1.8868448
