Event ID,Total
229931,-2.4770095
229989,-2.2320201
242598,-2.545064
242635,-2.3781247
251608,-2.4075918
259063,-2.2031844
273039,-2.349569
277635,-2.4407387
284920,-2.26249
288896,-2.4207225
292031,-2.4794958
320440,-2.3702345
326603,-2.3089466
367353,-2.2150419
395790,-2.514691
403158,-2.4432952
416333,-2.2412453
431344,-2.4645145
468143,-2.3245122
472322,-2.227801
505445,-2.3244832
544456,-2.4097204
560968,-2.2820988
600817,-2.3697505
612165,-2.2717988
613289,-2.2692194
640083,-2.1835117
640949,-2.3036892
655372,-2.4206803
663963,-2.3427575
691857,-2.3954885
704764,-2.3583868
719641,-2.3659844
734458,-2.5021677
736020,-2.4322
782565,-2.1654215
807396,-2.3796678
838092,-2.1504123
874643,-2.25354
883108,-2.3573046
901034,-2.3758736
917255,-2.5065482
929222,-2.3839536
929454,-2.4945092
942830,-2.3245015
974093,-2.3821049
977264,-1.9275882
981646,-2.4330635
1017853,-2.4949875
1023559,-2.2505777
1031980,-2.4301436
1036770,-2.4209163
1042341,-2.3106427
1051411,-2.484297
1076556,-2.2702768
1077544,-2.3373036
1116335,-2.4118524
1122183,-2.4729664
1140543,-2.2064197
1146411,-2.4874508
1158238,-2.3250058
1162864,-2.2405245
1167815,-2.2808747
1171810,-2.4337537
1193841,-2.378369
1205776,-2.4933312
1225042,-2.2943673
1231452,-2.5152645
1250347,-2.3055863
1271441,-2.5014045
1296639,-2.3007998
1305677,-2.3882926
1319335,-2.5640228
1345048,-2.374001
1364576,-2.3025699
1373383,-2.2708704
1374176,-2.4609227
1409020,-2.2390394
1422494,-2.2974503
1426608,-2.416831
1428518,-2.3477485
1432011,-2.34416
1433601,-2.4168952
1449880,-2.5067065
1468561,-2.3460646
1476223,-2.5469096
1491308,-2.2840345
1555771,-2.35459
1563905,-2.297047
1565595,-2.362341
1569874,-2.2893054
1573330,-2.5528088
1577989,-2.321143
1580763,-2.2822235
1580871,-2.5213373
1638430,-2.3219767
1641819,-2.5222948
1648275,-2.6024568
1666149,-2.2951634
1678057,-2.4516358
