Event ID,Total
229931,-2.9180348
229989,-2.6998014
242598,-2.9523556
242635,-2.9090776
251608,-3.077659
259063,-2.6666384
273039,-2.7770245
277635,-2.9169576
284920,-2.8849926
288896,-2.7766347
292031,-3.052562
320440,-2.8092828
326603,-2.8238475
367353,-2.6748075
395790,-2.705861
403158,-2.8438287
416333,-3.0334668
431344,-2.9744134
468143,-2.9008012
472322,-3.0629263
505445,-2.9075701
544456,-3.0538397
560968,-3.0011282
600817,-2.8998778
612165,-2.7547848
613289,-2.8062024
640083,-2.789416
640949,-2.8192184
655372,-2.9975352
663963,-3.0067692
691857,-2.7745588
704764,-2.9646204
719641,-3.1262355
734458,-3.0824316
736020,-2.7137408
782565,-2.9131274
807396,-2.9400759
838092,-2.941481
874643,-3.039562
883108,-2.8082342
901034,-3.0118072
917255,-3.0106716
929222,-2.692703
929454,-2.8386693
942830,-2.6483788
974093,-2.7704806
977264,-2.6304252
981646,-2.8433332
1017853,-2.941917
1023559,-3.0051727
1031980,-3.108028
1036770,-2.977344
1042341,-2.8515456
1051411,-2.9853573
1076556,-2.6462364
1077544,-2.831458
1116335,-3.0048223
1122183,-3.0655987
1140543,-2.8280928
1146411,-3.0029852
1158238,-2.898723
1162864,-2.8824604
1167815,-2.7781014
1171810,-2.839822
1193841,-2.6930552
1205776,-2.9009228
1225042,-2.7530847
1231452,-2.8824413
1250347,-3.0292096
1271441,-3.1494923
1296639,-2.6419022
1305677,-2.899723
1319335,-2.9657793
1345048,-3.0050704
1364576,-2.9395933
1373383,-2.7502792
1374176,-2.8171754
1409020,-2.8747168
1422494,-2.8413246
1426608,-2.9860811
1428518,-2.746291
1432011,-2.9820497
1433601,-2.6086013
1449880,-3.0591092
1468561,-2.743442
1476223,-3.033521
1491308,-2.8938117
1555771,-2.9202683
1563905,-2.80697
1565595,-3.09012
1569874,-3.0261157
1573330,-2.891449
1577989,-2.895465
1580763,-2.8575563
1580871,-3.0399642
1638430,-2.637907
1641819,-2.7283192
1648275,-3.0316463
1666149,-2.6907332
1678057,-2.907748
