Event ID,Total
229931,-1.142119
229989,-1.2925824
242598,-1.4167975
242635,-1.4121672
251608,-1.3273288
259063,-1.0479677
273039,-1.2317568
277635,-1.3276942
284920,-1.1999762
288896,-1.2720135
292031,-1.4921325
320440,-1.3667283
326603,-1.2835556
367353,-1.28434
395790,-1.0203927
403158,-1.3257769
416333,-1.2576066
431344,-1.4201642
468143,-1.132752
472322,-1.062275
505445,-1.1702871
544456,-1.3162304
560968,-1.4813104
600817,-1.176658
612165,-1.3068503
613289,-1.3701433
640083,-1.3209765
640949,-1.1606636
655372,-1.4813352
663963,-1.5137291
691857,-1.3723104
704764,-1.1438153
719641,-1.3164036
734458,-1.2449121
736020,-1.1181457
782565,-1.3617138
807396,-1.2042168
838092,-1.1468879
874643,-1.2697417
883108,-1.2745881
901034,-1.2177689
917255,-1.5362635
929222,-1.0914003
929454,-1.1524806
942830,-1.3265656
974093,-1.6195867
977264,-1.1075286
981646,-1.3106916
1017853,-1.1782882
1023559,-1.2857825
1031980,-1.4143068
1036770,-1.2055863
1042341,-1.4703104
1051411,-1.4937403
1076556,-1.404133
1077544,-1.2351797
1116335,-1.1759337
1122183,-1.3722146
1140543,-1.126266
1146411,-1.5575439
1158238,-1.5074558
1162864,-1.2445384
1167815,-1.349183
1171810,-1.428582
1193841,-1.381453
1205776,-1.3911899
1225042,-1.3565199
1231452,-1.4005015
1250347,-1.3894852
1271441,-1.4148508
1296639,-1.2870184
1305677,-1.3855474
1319335,-1.3994417
1345048,-1.2717614
1364576,-1.3923129
1373383,-1.3466258
1374176,-1.2227422
1409020,-1.3932537
1422494,-1.1470813
1426608,-1.454378
1428518,-1.2215229
1432011,-1.3098954
1433601,-1.1293857
1449880,-1.2727885
1468561,-1.1267679
1476223,-1.6184711
1491308,-1.2532918
1555771,-1.3613774
1563905,-1.2064273
1565595,-1.7170731
1569874,-1.2163019
1573330,-1.3168261
1577989,-1.4910351
1580763,-1.298235
1580871,-1.3564748
1638430,-1.2904352
1641819,-1.2203492
1648275,-1.6030223
1666149,-1.1473929
1678057,-1.4461621
