Event ID,Total
172303,-0.95124793
190576,-1.2018082
222872,-1.4228632
257519,-1.1783942
432906,-1.1969719
484731,-1.0414841
541565,-1.2160194
828657,-1.3486078
1075259,-1.1173418
1082140,-1.2880188
1182426,-1.080431
1399092,-1.1639386
1400191,-1.0917968
1607127,-1.2393099
1753239,-1.2893199
2040118,-1.0683566
2124717,-1.1882509
2242885,-1.1959118
2637811,-1.3449289
2697351,-1.4439653
2913908,-1.1551572
2949534,-1.0256495
3203599,-1.1427464
3325236,-1.0219704
3509263,-1.2137531
3542646,-1.4462502
3830969,-1.3353416
3864131,-1.3043954
3884629,-1.2308267
3914417,-1.19007
3993427,-1.1962078
4105872,-1.132696
4217520,-1.3263019
4360110,-1.1995964
4496510,-1.2710085
4551754,-1.1755186
4703790,-1.01621
4868464,-1.3558502
5093255,-1.4612361
5123556,-1.1850514
5303854,-1.252598
5511978,-1.3042786
5595684,-0.98670924
5792272,-0.8292487
5792867,-1.2328912
5841457,-1.1048274
5847744,-1.0379164
5853502,-1.101094
5892504,-1.3877708
6173673,-1.5498924
6337920,-1.2687683
6581669,-0.99901146
6723879,-1.3359097
6981398,-1.3010917
7092309,-1.3333567
7153286,-1.1826434
7177211,-1.1623895
7531122,-1.042119
7587199,-1.4291873
7759371,-1.2938181
7782598,-1.1379628
7832518,-0.9968361
8010534,-1.3040124
8123793,-1.2902359
8326976,-1.3457963
8354524,-1.0917956
8396197,-1.072392
8458637,-1.0740584
8472114,-1.2238172
8643123,-1.1472192
8803436,-1.3265215
8814651,-1.2421842
8872495,-0.94181466
8966741,-1.315495
9097200,-1.2242265
9332603,-1.0543892
9396011,-1.1234525
9575509,-1.3306894
9697047,-1.1704292
9708491,-1.4389583
9843033,-1.2305901
9896029,-1.4468303
10121078,-1.1633712
10241167,-1.3273576
10335214,-1.2386333
10426249,-1.2984557
10442055,-1.2120415
10468133,-1.3630252
10496297,-1.0774071
10522824,-1.0377831
10592576,-1.082347
10693264,-1.1748511
10698614,-1.0780278
10712018,-1.1147739
10733113,-1.4193758
10768683,-1.3991551
10850295,-1.122812
10934833,-1.3530878
10955755,-1.1425827
11226162,-1.1917002
