Event ID,Total
81662,-2.4468668
101049,-2.1087813
104600,-2.1526847
114158,-2.0664268
127990,-2.0455222
130013,-2.2642941
131842,-2.184659
133833,-2.2717125
141814,-1.8821125
155392,-2.2523065
158003,-2.4369142
173750,-2.317737
174820,-2.1309226
180832,-2.3999693
185676,-2.195213
188119,-2.1146545
190960,-2.185327
194550,-2.1817772
216184,-2.4063914
220519,-2.2712147
223380,-2.1891751
225350,-2.2864919
242097,-1.947375
245157,-2.0714195
248215,-2.0978267
249359,-2.2719924
250111,-1.8361553
252033,-2.1400354
254034,-2.1715405
254085,-2.1261175
258044,-2.3192523
261085,-1.8725202
263599,-2.2033339
270631,-2.4714634
271337,-2.378138
284957,-2.126985
286065,-2.2536407
288234,-2.3819835
288480,-2.2043319
290820,-2.0230868
298606,-2.1923578
298843,-2.51037
303507,-2.1064246
310788,-2.186932
319261,-2.1127882
321495,-2.0065253
328054,-2.3264747
331470,-2.2049835
347352,-2.4784708
351658,-2.3973002
357644,-1.7815132
361501,-2.0028696
362527,-2.0412242
366459,-1.9825037
376203,-2.1275103
381423,-2.3775816
382247,-2.5047147
384522,-2.1506858
399242,-2.141143
402404,-2.1342232
410263,-2.3435197
414464,-2.173812
420425,-2.0998738
421442,-2.0861738
425882,-2.1246343
430133,-2.219609
432286,-2.3020008
434088,-2.0634973
436574,-2.2264097
436946,-2.3302166
448836,-2.0435946
451800,-2.1309426
454814,-2.2354646
468478,-2.254353
470179,-2.15034
474654,-2.0956204
475236,-2.2089877
479216,-2.2322807
491436,-2.1906984
491830,-2.2175825
493294,-2.2967882
496863,-1.9792203
503613,-2.1445916
507658,-2.1881087
521255,-2.2971075
529321,-2.032421
529509,-1.9074627
542390,-2.3317242
557888,-2.2019498
560957,-2.1201267
563072,-2.3210225
564087,-2.0451088
568352,-2.0912073
571855,-2.104434
581388,-2.3738196
582721,-2.129101
587555,-2.550263
588328,-2.1201806
594710,-1.9549657
596302,-1.97837
