Event ID,Total
81662,-1.0110743
101049,-1.0347549
104600,-0.9418067
114158,-0.9229933
127990,-0.6924358
130013,-0.98624676
131842,-0.8118038
133833,-1.1330389
141814,-0.9424968
155392,-1.0622547
158003,-0.90712327
173750,-1.1614983
174820,-0.9463706
180832,-1.0635964
185676,-1.2666309
188119,-0.77585524
190960,-1.1028782
194550,-1.129171
216184,-0.99200714
220519,-1.2518678
223380,-1.0146122
225350,-1.0378314
242097,-0.7946847
245157,-0.6072604
248215,-0.9029217
249359,-1.0595586
250111,-1.0765731
252033,-1.2275503
254034,-1.0576447
254085,-0.98730636
258044,-1.0551963
261085,-0.91569704
263599,-0.9820204
270631,-1.2068504
271337,-0.8641164
284957,-1.0017146
286065,-1.0196997
288234,-0.7859283
288480,-0.7650522
290820,-1.0755248
298606,-1.1408639
298843,-1.2121972
303507,-0.9756264
310788,-0.7557185
319261,-1.0670948
321495,-0.9604153
328054,-1.0825284
331470,-1.1204952
347352,-1.1581026
351658,-1.0443647
357644,-0.54240143
361501,-1.0402626
362527,-1.0859627
366459,-1.0062159
376203,-0.8999184
381423,-1.1492188
382247,-1.416692
384522,-1.0251173
399242,-0.95688
402404,-0.94681627
410263,-1.2404044
414464,-1.0302771
420425,-0.9127209
421442,-1.0597274
425882,-0.95342624
430133,-1.0193791
432286,-1.2311153
434088,-1.038862
436574,-1.2646976
436946,-1.1804849
448836,-0.9592113
451800,-1.1380069
454814,-1.1110333
468478,-1.2342945
470179,-1.0183946
474654,-0.79480565
475236,-0.9360627
479216,-0.8959434
491436,-0.9757111
491830,-0.9908995
493294,-1.0721855
496863,-0.9011045
503613,-1.0463513
507658,-1.2118168
521255,-1.0418271
529321,-1.0133814
529509,-0.8972395
542390,-0.8107545
557888,-1.1320827
560957,-1.0535257
563072,-1.2285382
564087,-0.76426196
568352,-0.9737979
571855,-0.8803378
581388,-1.0407108
582721,-0.9376465
587555,-0.91637903
588328,-0.9362204
594710,-0.71832985
596302,-0.9755586
