Event ID,Total
44788,-1.96008
49436,-2.0636072
52582,-1.7637281
57778,-2.0246532
63323,-1.8907449
64560,-1.9522569
87254,-1.9744352
100661,-2.1466224
101824,-2.122649
110765,-1.9467918
136826,-1.9564481
151646,-1.9052898
180979,-1.9527736
181213,-2.0641334
181584,-1.9250845
186087,-2.0894148
189639,-1.9479038
207443,-2.1101744
227730,-2.0464325
243133,-2.0028284
259886,-1.9029367
264484,-1.9058644
324815,-1.9356493
343164,-2.07802
356539,-2.164133
362686,-2.1001694
367749,-1.9815291
394779,-1.8417304
421444,-2.0841146
429807,-1.9709606
437764,-2.0737603
476609,-1.9424406
489077,-2.1503801
524116,-1.9420916
528225,-1.8165052
552049,-1.800743
559988,-1.911353
584983,-2.07877
587067,-2.1026692
600836,-1.7711544
601796,-2.181533
610502,-2.2101176
636900,-1.8983994
640949,-2.0401566
674974,-1.823705
681888,-1.7625724
727443,-1.9141093
727741,-1.6535197
781828,-1.7745057
828505,-1.8779858
833645,-1.907403
900223,-1.9455159
907134,-1.9234471
935425,-1.9578282
1011410,-1.9320419
1041450,-2.0535638
1108474,-2.214597
1152417,-1.8124286
1187096,-1.8803964
1195919,-1.9708855
1202977,-2.0247748
1241820,-1.8676568
1258073,-1.9885546
1359080,-1.9328758
1371441,-1.8884944
1431670,-1.9646058
1454460,-1.7568603
1479837,-1.8344309
1556419,-1.850965
1565664,-2.0743172
1586460,-1.9311944
1628172,-2.0301874
1636219,-1.6941088
1651955,-2.0752118
1681050,-2.101037
1684893,-2.096747
1712583,-2.0350847
1723251,-1.7556227
1731714,-2.1591134
1853036,-1.9058467
1898303,-1.9593972
1905763,-2.1165206
1936097,-1.9807445
2006903,-1.950514
2025014,-2.1089833
2025015,-2.0137684
2058713,-1.9300117
2063197,-1.9319957
2101664,-1.9424874
2132580,-1.9195138
2140837,-2.148836
2157671,-2.0524273
2179002,-1.9500543
2200589,-2.1053646
2224974,-1.860463
2264277,-2.0461664
2365974,-1.8543133
2483066,-2.0095272
2487709,-1.9996952
2490502,-1.7921771
