Event ID,Total
44788,-2.3792078
49436,-2.8405712
52582,-2.6030157
57778,-2.4294176
63323,-2.7427437
64560,-2.652478
87254,-2.7085524
100661,-2.7121058
101824,-2.493801
110765,-2.7071793
136826,-2.6387677
151646,-2.7686505
180979,-2.2996557
181213,-2.6422417
181584,-2.7342548
186087,-2.6104746
189639,-2.4631908
207443,-2.5454729
227730,-2.5640163
243133,-2.669069
259886,-2.7472072
264484,-2.508838
324815,-2.6381094
343164,-2.5015564
356539,-2.5298557
362686,-2.7429063
367749,-2.51489
394779,-2.517495
421444,-2.75582
429807,-2.6632895
437764,-2.651416
476609,-2.3686333
489077,-2.6996758
524116,-2.4665298
528225,-2.3043177
552049,-2.4076254
559988,-2.523033
584983,-2.6605048
587067,-2.6973252
600836,-2.3736584
601796,-2.5254352
610502,-2.709463
636900,-2.4723227
640949,-2.6667125
674974,-2.7220817
681888,-2.726935
727443,-2.6019819
727741,-2.3883197
781828,-2.5856247
828505,-2.6044452
833645,-2.564316
900223,-2.450851
907134,-2.8438237
935425,-2.6042058
1011410,-2.756216
1041450,-2.7423499
1108474,-2.8352888
1152417,-2.641048
1187096,-2.6531754
1195919,-2.7078402
1202977,-2.6974335
1241820,-2.529707
1258073,-2.7251754
1359080,-2.5833905
1371441,-2.6216393
1431670,-2.7206492
1454460,-2.3052652
1479837,-2.6658227
1556419,-2.4710796
1565664,-2.638545
1586460,-2.4508862
1628172,-2.7324378
1636219,-2.644646
1651955,-2.752833
1681050,-2.7220712
1684893,-2.6479862
1712583,-2.596388
1723251,-2.5244038
1731714,-2.4884892
1853036,-2.5155792
1898303,-2.6311164
1905763,-2.5403275
1936097,-2.6829252
2006903,-2.5950773
2025014,-2.7645688
2025015,-2.608146
2058713,-2.5728598
2063197,-2.5790758
2101664,-2.6424031
2132580,-2.5486565
2140837,-2.6942277
2157671,-2.6022146
2179002,-2.565196
2200589,-2.6520698
2224974,-2.59299
2264277,-2.4940727
2365974,-2.67929
2483066,-2.7603097
2487709,-2.4960086
2490502,-2.3116813
