Event ID,Total
86510,-2.1259625
92236,-2.4720843
92594,-2.0001326
95285,-2.120463
97848,-2.1597326
105961,-2.0561175
107256,-2.198927
119544,-1.9623568
125060,-2.2618527
128575,-2.0354602
129648,-2.234286
140229,-2.004533
143674,-1.9165391
146626,-2.181188
151187,-2.3483167
160947,-2.0229805
168406,-2.0716684
168912,-2.041158
172780,-1.9984654
174006,-2.1366653
176625,-2.2874234
183918,-2.0053425
184681,-2.1981812
184846,-2.387519
187166,-2.1256862
190386,-2.2634573
195161,-2.1155777
197567,-2.085855
229400,-1.9403324
230704,-2.2661235
234981,-1.934123
238332,-1.9865773
240453,-2.2857664
243778,-1.6863519
245294,-2.177565
245984,-2.3274026
252555,-2.1526458
252695,-2.1144938
271711,-2.179979
273631,-2.1164498
291835,-2.131222
306137,-2.0624826
319249,-2.0102913
319891,-2.1324964
330826,-1.9558022
344099,-1.9482391
351765,-2.0799124
352025,-2.1349354
358192,-1.9087328
368954,-2.2056289
413103,-2.2621272
447763,-2.222449
447882,-2.1361065
452771,-1.9005145
453597,-2.3538325
462786,-1.9385394
473296,-1.9321619
482490,-2.05727
489879,-2.10872
498523,-2.038271
511701,-1.9391804
520904,-1.4770501
531481,-2.3371027
541688,-2.1382267
542199,-2.2252061
557956,-2.0470428
558593,-1.9449556
577341,-2.0533078
577814,-2.1471329
578590,-2.038299
594096,-2.285593
603357,-1.9834943
604714,-2.4187791
605871,-2.1571126
617288,-2.1408498
620835,-2.2272766
631955,-2.0531561
634643,-2.2158713
640180,-2.0241234
645321,-2.0102098
648028,-1.8178325
660987,-1.9349248
663342,-2.2257965
691678,-2.1021097
703410,-2.2513845
707748,-2.054581
718678,-2.252615
727135,-2.15794
739646,-2.2172325
751446,-1.6999758
761956,-2.0018268
771438,-2.2079039
776930,-1.932598
781706,-2.2236452
787546,-2.14117
803110,-2.1807246
807813,-2.2393448
820564,-2.1555216
858452,-2.4198809
860675,-2.257237
